run_name,job_algorithm,worker_algorithm,total_duration_seconds,total_jobs_completed,worker_count,benchmark_success,error_message,warm_up_phase,measurement_phase,jobs_completed,throughput_jobs_per_second,avg_worker_utilisation_percent,avg_queue_time_ms,avg_processing_time_ms,total_received_jobs,failed_jobs,pending_jobs,in_progress_jobs,job_success_rate,reallocated_jobs,avg_recovery_time_ms,fairness_index,load_distribution_std,active_workers,total_workers,worker_participation_rate,cold_start_rate_percent,avg_cold_start_penalty_ms,total_cold_starts,avg_warm_penalty_ms,cold_penalty_percent_of_execution,warm_penalty_percent_of_execution,total_penalty_percent_of_execution,cold_state_percent,warm_state_percent,hot_state_percent,warm_up_duration,warm_up_jobs_completed,measurement_duration,measurement_jobs_completed,measurement_cold_starts
run_2025-08-01_09-24_urgency_job_random_worker_iter09,urgency_job,random_worker,150.1517391204834,0,4,True,,"{'duration_seconds': 40.0, 'jobs_completed': 130}","{'duration_seconds': 79.0, 'jobs_completed': 250, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.099,52.01,163.16,982.19,813,0,0,433,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.32,0.0,0.32,1.05,0.0,98.95,40.0,130,79.0,250,0
run_2025-08-01_09-24_urgency_job_random_worker_iter10,urgency_job,random_worker,150.22103714942932,0,4,True,,"{'duration_seconds': 60.0, 'jobs_completed': 154}","{'duration_seconds': 80.0, 'jobs_completed': 226, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,59.23,110.53,1131.84,811,0,0,431,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.28,0.0,0.28,1.05,0.0,98.95,60.0,154,80.0,226,0
run_2025-08-01_09-24_urgency_job_rr_worker_iter01,urgency_job,rr_worker,150.1828269958496,0,4,True,,"{'duration_seconds': 43.0, 'jobs_completed': 147}","{'duration_seconds': 78.0, 'jobs_completed': 233, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,56.25,144.74,1068.21,833,0,0,453,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.3,0.0,0.3,1.05,0.0,98.95,43.0,147,78.0,233,0
run_2025-08-01_09-24_urgency_job_rr_worker_iter02,urgency_job,rr_worker,150.84158301353455,0,4,True,,"{'duration_seconds': 45.0, 'jobs_completed': 133}","{'duration_seconds': 87.0, 'jobs_completed': 247, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,59.43,250.0,1127.62,854,0,0,474,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.28,0.0,0.28,1.05,0.0,98.95,45.0,133,87.0,247,0
run_2025-08-01_09-24_urgency_job_rr_worker_iter03,urgency_job,rr_worker,150.1420600414276,0,4,True,,"{'duration_seconds': 38.0, 'jobs_completed': 136}","{'duration_seconds': 77.0, 'jobs_completed': 245, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",381,2.093,51.62,131.23,982.12,813,0,0,432,100.0,0,0.0,1.0,0.43,4,4,100.0,1.05,300.0,4,0.0,0.32,0.0,0.32,1.05,0.0,98.95,38.0,136,77.0,245,0
run_2025-08-01_09-24_urgency_job_rr_worker_iter04,urgency_job,rr_worker,150.19619917869568,0,4,True,,"{'duration_seconds': 39.0, 'jobs_completed': 140}","{'duration_seconds': 76.0, 'jobs_completed': 240, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.099,51.32,150.0,968.04,841,0,0,461,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.33,0.0,0.33,1.05,0.0,98.95,39.0,140,76.0,240,0
run_2025-08-01_09-24_urgency_job_rr_worker_iter05,urgency_job,rr_worker,150.1881411075592,0,4,True,,"{'duration_seconds': 45.0, 'jobs_completed': 156}","{'duration_seconds': 70.0, 'jobs_completed': 225, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",381,2.093,53.31,175.85,1013.3,795,0,0,414,100.0,0,0.0,1.0,0.43,4,4,100.0,1.05,300.0,4,0.0,0.31,0.0,0.31,1.05,0.0,98.95,45.0,156,70.0,225,0
run_2025-08-01_09-24_urgency_job_rr_worker_iter06,urgency_job,rr_worker,150.11713194847107,0,4,True,,"{'duration_seconds': 36.0, 'jobs_completed': 124}","{'duration_seconds': 79.0, 'jobs_completed': 256, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.099,50.79,110.53,959.23,804,0,0,424,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.33,0.0,0.33,1.05,0.0,98.95,36.0,124,79.0,256,0
run_2025-08-01_09-24_urgency_job_rr_worker_iter07,urgency_job,rr_worker,150.19651317596436,0,4,True,,"{'duration_seconds': 53.0, 'jobs_completed': 164}","{'duration_seconds': 82.0, 'jobs_completed': 216, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.099,59.27,194.74,1123.55,873,0,0,493,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.28,0.0,0.28,1.05,0.0,98.95,53.0,164,82.0,216,0
run_2025-08-01_09-24_urgency_job_rr_worker_iter08,urgency_job,rr_worker,150.16065192222595,0,4,True,,"{'duration_seconds': 45.0, 'jobs_completed': 141}","{'duration_seconds': 93.0, 'jobs_completed': 239, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,60.46,255.26,1145.85,823,0,0,443,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.28,0.0,0.28,1.05,0.0,98.95,45.0,141,93.0,239,0
run_2025-08-01_09-24_urgency_job_rr_worker_iter09,urgency_job,rr_worker,150.1571650505066,0,4,True,,"{'duration_seconds': 39.0, 'jobs_completed': 136}","{'duration_seconds': 82.0, 'jobs_completed': 244, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,57.16,144.74,1086.62,856,0,0,476,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.29,0.0,0.29,1.05,0.0,98.95,39.0,136,82.0,244,0
run_2025-08-01_09-24_urgency_job_rr_worker_iter10,urgency_job,rr_worker,150.15202617645264,0,4,True,,"{'duration_seconds': 53.0, 'jobs_completed': 163}","{'duration_seconds': 79.0, 'jobs_completed': 217, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.099,53.6,136.84,1016.02,833,0,0,453,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.31,0.0,0.31,1.05,0.0,98.95,53.0,163,79.0,217,0
run_2025-08-01_09-24_urgency_job_least_loaded_fair_iter01,urgency_job,least_loaded_fair,150.2179262638092,0,4,True,,"{'duration_seconds': 79.0, 'jobs_completed': 163}","{'duration_seconds': 80.0, 'jobs_completed': 199, 'cold_starts': 0, 'cold_start_rate_percent': 1.1}",362,1.989,52.27,91.16,1048.5,844,0,0,482,100.0,0,0.0,0.99,8.96,4,4,100.0,1.1,300.0,4,0.0,0.32,0.0,0.32,1.1,0.0,98.9,79.0,163,80.0,199,0
run_2025-08-01_09-24_urgency_job_least_loaded_fair_iter02,urgency_job,least_loaded_fair,150.1813840866089,0,4,True,,"{'duration_seconds': 46.0, 'jobs_completed': 128}","{'duration_seconds': 95.0, 'jobs_completed': 252, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.099,56.32,215.79,1066.87,767,0,0,387,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.3,0.0,0.3,1.05,0.0,98.95,46.0,128,95.0,252,0
run_2025-08-01_09-24_urgency_job_least_loaded_fair_iter03,urgency_job,least_loaded_fair,150.13413095474243,0,4,True,,"{'duration_seconds': 39.0, 'jobs_completed': 123}","{'duration_seconds': 85.0, 'jobs_completed': 250, 'cold_starts': 0, 'cold_start_rate_percent': 1.07}",373,2.061,55.4,246.65,1072.74,763,0,0,390,100.0,0,0.0,0.999,3.03,4,4,100.0,1.07,300.0,4,0.0,0.3,0.0,0.3,1.07,0.0,98.93,39.0,123,85.0,250,0
run_2025-08-01_09-24_urgency_job_least_loaded_fair_iter04,urgency_job,least_loaded_fair,150.1130301952362,0,4,True,,"{'duration_seconds': 41.0, 'jobs_completed': 135}","{'duration_seconds': 88.0, 'jobs_completed': 245, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,52.46,181.58,997.07,772,0,0,392,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.32,0.0,0.32,1.05,0.0,98.95,41.0,135,88.0,245,0
run_2025-08-01_09-24_urgency_job_least_loaded_fair_iter05,urgency_job,least_loaded_fair,150.16071796417236,0,4,True,,"{'duration_seconds': 43.0, 'jobs_completed': 126}","{'duration_seconds': 94.0, 'jobs_completed': 254, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,56.21,105.26,1066.28,800,0,0,420,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.3,0.0,0.3,1.05,0.0,98.95,43.0,126,94.0,254,0
run_2025-08-01_09-24_urgency_job_least_loaded_fair_iter06,urgency_job,least_loaded_fair,150.1452600955963,0,4,True,,"{'duration_seconds': 59.0, 'jobs_completed': 139}","{'duration_seconds': 88.0, 'jobs_completed': 236, 'cold_starts': 0, 'cold_start_rate_percent': 1.07}",375,2.072,57.23,165.33,1102.83,802,0,0,427,100.0,0,0.0,0.999,2.77,4,4,100.0,1.07,300.0,4,0.0,0.29,0.0,0.29,1.07,0.0,98.93,59.0,139,88.0,236,0
run_2025-08-01_09-24_urgency_job_least_loaded_fair_iter07,urgency_job,least_loaded_fair,150.21694898605347,0,4,True,,"{'duration_seconds': 55.0, 'jobs_completed': 141}","{'duration_seconds': 85.0, 'jobs_completed': 239, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.099,52.73,160.53,997.17,835,0,0,455,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.32,0.0,0.32,1.05,0.0,98.95,55.0,141,85.0,239,0
run_2025-08-01_09-24_urgency_job_least_loaded_fair_iter08,urgency_job,least_loaded_fair,150.13712787628174,0,4,True,,"{'duration_seconds': 44.0, 'jobs_completed': 136}","{'duration_seconds': 91.0, 'jobs_completed': 244, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,52.87,157.89,1000.71,825,0,0,445,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.32,0.0,0.32,1.05,0.0,98.95,44.0,136,91.0,244,0
run_2025-08-01_09-24_urgency_job_least_loaded_fair_iter09,urgency_job,least_loaded_fair,150.02935481071472,0,4,True,,"{'duration_seconds': 51.0, 'jobs_completed': 137}","{'duration_seconds': 90.0, 'jobs_completed': 243, 'cold_starts': 0, 'cold_start_rate_percent': 1.05}",380,2.088,56.28,215.79,1071.57,771,0,0,391,100.0,0,0.0,1.0,0.0,4,4,100.0,1.05,300.0,4,0.0,0.29,0.0,0.29,1.05,0.0,98.95,51.0,137,90.0,243,0
run_2025-08-01_09-24_urgency_job_least_loaded_fair_iter10,urgency_job,least_loaded_fair,150.94010019302368,0,4,True,,"{'duration_seconds': 54.0, 'jobs_completed': 142}","{'duration_seconds': 82.0, 'jobs_completed': 201, 'cold_starts': 0, 'cold_start_rate_percent': 1.17}",343,1.885,51.98,224.49,1099.53,865,0,0,522,100.0,0,0.0,0.987,9.86,4,4,100.0,1.17,300.0,4,0.0,0.32,0.0,0.32,1.17,0.0,98.83,54.0,142,82.0,201,0
run_2025-08-01_09-24_urgency_job_fastest_worker_fair_iter01,urgency_job,fastest_worker_fair,150.1874942779541,0,4,True,,"{'duration_seconds': 119.0, 'jobs_completed': 164}","{'duration_seconds': 94.0, 'jobs_completed': 73, 'cold_starts': 0, 'cold_start_rate_percent': 1.27}",237,1.302,39.28,139.24,1201.66,920,0,0,683,100.0,0,0.0,0.69,39.73,3,4,75.0,1.27,300.0,3,50.0,0.32,0.05,0.37,1.27,1.27,97.47,119.0,164,94.0,73,0
run_2025-08-01_09-24_urgency_job_fastest_worker_fair_iter02,urgency_job,fastest_worker_fair,150.1334090232849,0,4,True,,"{'duration_seconds': 76.0, 'jobs_completed': 130}","{'duration_seconds': 78.0, 'jobs_completed': 148, 'cold_starts': 0, 'cold_start_rate_percent': 1.8}",278,1.527,39.02,201.44,1021.69,747,0,0,469,100.0,0,0.0,0.871,26.73,4,4,100.0,1.8,300.0,5,50.0,0.53,0.02,0.55,1.8,0.36,97.84,76.0,130,78.0,148,0
run_2025-08-01_09-24_urgency_job_fastest_worker_fair_iter03,urgency_job,fastest_worker_fair,150.21924805641174,0,4,True,,"{'duration_seconds': 106.0, 'jobs_completed': 147}","{'duration_seconds': 57.0, 'jobs_completed': 81, 'cold_starts': 0, 'cold_start_rate_percent': 1.32}",228,1.26,31.85,83.33,1011.25,912,0,0,684,100.0,0,0.0,0.78,30.26,4,4,100.0,1.32,300.0,3,50.0,0.39,0.15,0.54,1.32,3.07,95.61,106.0,147,57.0,81,0
run_2025-08-01_09-24_urgency_job_fastest_worker_fair_iter04,urgency_job,fastest_worker_fair,150.90894079208374,0,4,True,,"{'duration_seconds': 130.0, 'jobs_completed': 143}","{'duration_seconds': 97.0, 'jobs_completed': 116, 'cold_starts': 0, 'cold_start_rate_percent': 1.54}",259,1.423,39.16,223.94,1100.82,844,0,0,585,100.0,0,0.0,0.862,25.93,4,4,100.0,1.54,300.0,4,50.0,0.42,0.14,0.56,1.54,3.09,95.37,130.0,143,97.0,116,0
run_2025-08-01_09-24_urgency_job_fastest_worker_fair_iter05,urgency_job,fastest_worker_fair,150.70861792564392,0,4,True,,"{'duration_seconds': 112.0, 'jobs_completed': 150}","{'duration_seconds': 86.0, 'jobs_completed': 114, 'cold_starts': 0, 'cold_start_rate_percent': 1.89}",264,1.451,41.27,223.48,1138.0,842,0,0,578,100.0,0,0.0,0.822,30.72,4,4,100.0,1.89,300.0,5,50.0,0.5,0.03,0.53,1.89,0.76,97.35,112.0,150,86.0,114,0
run_2025-08-01_09-24_urgency_job_fastest_worker_fair_iter06,urgency_job,fastest_worker_fair,150.86376070976257,0,4,True,,"{'duration_seconds': 119.0, 'jobs_completed': 108}","{'duration_seconds': 88.0, 'jobs_completed': 39, 'cold_starts': 0, 'cold_start_rate_percent': 2.72}",147,0.803,23.36,115.65,1163.37,728,0,0,581,100.0,0,0.0,0.484,37.98,3,4,75.0,2.72,300.0,4,50.0,0.7,0.06,0.76,2.72,1.36,95.92,119.0,108,88.0,39,0
run_2025-08-01_09-24_urgency_job_fastest_worker_fair_iter07,urgency_job,fastest_worker_fair,150.8594629764557,0,4,True,,"{'duration_seconds': 94.0, 'jobs_completed': 120}","{'duration_seconds': 76.0, 'jobs_completed': 94, 'cold_starts': 0, 'cold_start_rate_percent': 1.87}",214,1.169,31.61,294.39,1077.47,840,0,0,626,100.0,0,0.0,0.617,42.18,4,4,100.0,1.87,300.0,4,50.0,0.52,0.17,0.69,1.87,3.74,94.39,94.0,120,76.0,94,0
run_2025-08-01_09-24_urgency_job_fastest_worker_fair_iter08,urgency_job,fastest_worker_fair,150.90607285499573,0,4,True,,"{'duration_seconds': 118.0, 'jobs_completed': 101}","{'duration_seconds': 1.0, 'jobs_completed': 2, 'cold_starts': 0, 'cold_start_rate_percent': 2.91}",103,0.566,16.68,174.76,1178.64,777,0,0,674,100.0,0,0.0,0.281,41.21,2,4,50.0,2.91,300.0,3,0.0,0.74,0.0,0.74,2.91,0.0,97.09,118.0,101,1.0,2,0
run_2025-08-01_09-24_urgency_job_fastest_worker_fair_iter09,urgency_job,fastest_worker_fair,150.72426295280457,0,4,True,,"{'duration_seconds': 107.0, 'jobs_completed': 169}","{'duration_seconds': 76.0, 'jobs_completed': 196, 'cold_starts': 0, 'cold_start_rate_percent': 1.1}",365,2.005,48.35,191.78,964.35,906,0,0,541,100.0,0,0.0,0.997,5.12,4,4,100.0,1.1,300.0,4,0.0,0.34,0.0,0.34,1.1,0.0,98.9,107.0,169,76.0,196,0
run_2025-08-01_09-24_urgency_job_fastest_worker_fair_iter10,urgency_job,fastest_worker_fair,150.15350914001465,0,4,True,,"{'duration_seconds': 73.0, 'jobs_completed': 141}","{'duration_seconds': 68.0, 'jobs_completed': 143, 'cold_starts': 0, 'cold_start_rate_percent': 1.41}",284,1.552,36.68,239.44,941.97,863,0,0,579,100.0,0,0.0,0.848,30.01,4,4,100.0,1.41,300.0,4,50.0,0.45,0.06,0.5,1.41,1.06,97.54,73.0,141,68.0,143,0
run_2025-08-01_09-24_urgency_job_network_optimal_fair_iter01,urgency_job,network_optimal_fair,150.16270899772644,0,4,True,,"{'duration_seconds': 77.0, 'jobs_completed': 157}","{'duration_seconds': 96.0, 'jobs_completed': 172, 'cold_starts': 0, 'cold_start_rate_percent': 1.22}",329,1.818,51.33,206.69,1126.47,790,0,0,461,100.0,0,0.0,0.929,22.66,4,4,100.0,1.22,300.0,4,50.0,0.32,0.01,0.34,1.22,0.3,98.48,77.0,157,96.0,172,0
run_2025-08-01_09-24_urgency_job_network_optimal_fair_iter02,urgency_job,network_optimal_fair,150.11910700798035,0,4,True,,"{'duration_seconds': 120.0, 'jobs_completed': 129}","{'duration_seconds': 93.0, 'jobs_completed': 111, 'cold_starts': 0, 'cold_start_rate_percent': 2.08}",240,1.326,37.46,166.67,1130.13,827,0,0,587,100.0,0,0.0,0.802,29.81,4,4,100.0,2.08,300.0,5,50.0,0.55,0.09,0.65,2.08,2.08,95.83,120.0,129,93.0,111,0
run_2025-08-01_09-24_urgency_job_network_optimal_fair_iter03,urgency_job,network_optimal_fair,150.2009038925171,0,4,True,,"{'duration_seconds': 76.0, 'jobs_completed': 164}","{'duration_seconds': 76.0, 'jobs_completed': 105, 'cold_starts': 0, 'cold_start_rate_percent': 1.49}",269,1.486,39.08,118.96,1046.74,832,0,0,563,100.0,0,0.0,0.844,28.96,4,4,100.0,1.49,300.0,4,50.0,0.43,0.05,0.48,1.49,1.12,97.4,76.0,164,76.0,105,0
run_2025-08-01_09-24_urgency_job_network_optimal_fair_iter04,urgency_job,network_optimal_fair,150.20532894134521,0,4,True,,"{'duration_seconds': 77.0, 'jobs_completed': 148}","{'duration_seconds': 44.0, 'jobs_completed': 68, 'cold_starts': 0, 'cold_start_rate_percent': 1.85}",216,1.187,26.75,180.56,896.94,849,0,0,633,100.0,0,0.0,0.624,41.93,4,4,100.0,1.85,300.0,4,50.0,0.62,0.05,0.67,1.85,0.93,97.22,77.0,148,44.0,68,0
run_2025-08-01_09-24_urgency_job_network_optimal_fair_iter05,urgency_job,network_optimal_fair,150.79696583747864,0,4,True,,"{'duration_seconds': 68.0, 'jobs_completed': 155}","{'duration_seconds': 85.0, 'jobs_completed': 211, 'cold_starts': 0, 'cold_start_rate_percent': 1.09}",366,2.0,52.44,202.19,1043.15,848,0,0,482,100.0,0,0.0,0.995,6.65,4,4,100.0,1.09,300.0,4,50.0,0.31,0.01,0.33,1.09,0.27,98.63,68.0,155,85.0,211,0
run_2025-08-01_09-24_urgency_job_network_optimal_fair_iter06,urgency_job,network_optimal_fair,150.11890506744385,0,4,True,,"{'duration_seconds': 86.0, 'jobs_completed': 130}","{'duration_seconds': 48.0, 'jobs_completed': 44, 'cold_starts': 0, 'cold_start_rate_percent': 2.87}",174,0.961,22.23,235.63,924.89,774,0,0,600,100.0,0,0.0,0.647,32.1,4,4,100.0,2.87,300.0,5,50.0,0.93,0.12,1.06,2.87,2.3,94.83,86.0,130,48.0,44,0
run_2025-08-01_09-24_urgency_job_network_optimal_fair_iter07,urgency_job,network_optimal_fair,150.73654174804688,0,4,True,,"{'duration_seconds': 110.0, 'jobs_completed': 97}","{'duration_seconds': 1.0, 'jobs_completed': 0, 'cold_starts': 0, 'cold_start_rate_percent': 1.03}",97,0.533,14.52,216.49,1089.46,797,0,0,700,100.0,0,0.0,0.25,42.0,1,4,25.0,1.03,300.0,1,0.0,0.28,0.0,0.28,1.03,0.0,98.97,110.0,97,1.0,0,0
run_2025-08-01_09-24_urgency_job_network_optimal_fair_iter08,urgency_job,network_optimal_fair,149.97182607650757,0,4,True,,"{'duration_seconds': 106.0, 'jobs_completed': 125}","{'duration_seconds': 68.0, 'jobs_completed': 55, 'cold_starts': 0, 'cold_start_rate_percent': 1.67}",180,0.994,25.69,127.78,1033.38,800,0,0,620,100.0,0,0.0,0.613,35.77,3,4,75.0,1.67,300.0,3,50.0,0.48,0.11,0.59,1.67,2.22,96.11,106.0,125,68.0,55,0
run_2025-08-01_09-24_urgency_job_network_optimal_fair_iter09,urgency_job,network_optimal_fair,150.02289938926697,0,4,True,,"{'duration_seconds': 61.0, 'jobs_completed': 150}","{'duration_seconds': 84.0, 'jobs_completed': 202, 'cold_starts': 0, 'cold_start_rate_percent': 1.14}",352,1.945,54.12,176.14,1113.1,814,0,0,462,100.0,0,0.0,0.984,11.16,4,4,100.0,1.14,300.0,4,0.0,0.31,0.0,0.31,1.14,0.0,98.86,61.0,150,84.0,202,0
run_2025-08-01_09-24_urgency_job_network_optimal_fair_iter10,urgency_job,network_optimal_fair,150.80140900611877,0,4,True,,"{'duration_seconds': 105.0, 'jobs_completed': 99}","{'duration_seconds': 43.0, 'jobs_completed': 10, 'cold_starts': 0, 'cold_start_rate_percent': 1.83}",109,0.596,15.63,211.01,1049.62,812,0,0,703,100.0,0,0.0,0.311,40.57,2,4,50.0,1.83,300.0,2,50.0,0.52,0.09,0.61,1.83,1.83,96.33,105.0,99,43.0,10,0
