run_name,job_algorithm,worker_algorithm,total_duration_seconds,total_jobs_completed,worker_count,benchmark_success,error_message,warm_up_phase,measurement_phase,jobs_completed,throughput_jobs_per_second,avg_worker_utilisation_percent,avg_queue_time_ms,avg_processing_time_ms,total_received_jobs,failed_jobs,pending_jobs,in_progress_jobs,job_success_rate,reallocated_jobs,avg_recovery_time_ms,fairness_index,load_distribution_std,active_workers,total_workers,worker_participation_rate,cold_start_rate_percent,avg_cold_start_penalty_ms,total_cold_starts,avg_warm_penalty_ms,cold_penalty_percent_of_execution,warm_penalty_percent_of_execution,total_penalty_percent_of_execution,cold_state_percent,warm_state_percent,hot_state_percent,warm_up_duration,warm_up_jobs_completed,measurement_duration,measurement_jobs_completed,measurement_cold_starts
run_2025-07-31_01-01_urgency_job_random_worker_iter09,urgency_job,random_worker,150.4803488254547,0,4,True,,"{'duration_seconds': 27.0, 'jobs_completed': 7}","{'duration_seconds': 137.0, 'jobs_completed': 22, 'cold_starts': 0, 'cold_start_rate_percent': 27.59}",29,0.163,4.54,34.48,1113.93,29,0,0,0,100.0,0,0.0,0.872,2.77,4,4,100.0,27.59,300.0,8,50.0,7.43,2.01,9.44,27.59,44.83,27.59,27.0,7,137.0,22,0
run_2025-07-31_01-01_urgency_job_random_worker_iter10,urgency_job,random_worker,150.49541783332825,0,4,True,,"{'duration_seconds': 23.0, 'jobs_completed': 8}","{'duration_seconds': 143.0, 'jobs_completed': 27, 'cold_starts': 0, 'cold_start_rate_percent': 28.57}",35,0.196,5.71,57.14,1168.14,35,0,0,0,100.0,0,0.0,0.978,1.3,4,4,100.0,28.57,300.0,10,50.0,7.34,1.83,9.17,28.57,42.86,28.57,23.0,8,143.0,27,0
run_2025-07-31_01-01_urgency_job_rr_worker_iter01,urgency_job,rr_worker,150.49226307868958,0,4,True,,"{'duration_seconds': 29.0, 'jobs_completed': 7}","{'duration_seconds': 143.0, 'jobs_completed': 34, 'cold_starts': 0, 'cold_start_rate_percent': 14.63}",41,0.227,5.69,121.95,1004.49,41,0,0,0,100.0,0,0.0,0.998,0.43,4,4,100.0,14.63,300.0,6,50.0,4.37,3.16,7.53,14.63,63.41,21.95,29.0,7,143.0,34,0
run_2025-07-31_01-01_urgency_job_rr_worker_iter02,urgency_job,rr_worker,150.4827561378479,0,4,True,,"{'duration_seconds': 24.0, 'jobs_completed': 6}","{'duration_seconds': 138.0, 'jobs_completed': 25, 'cold_starts': 0, 'cold_start_rate_percent': 25.81}",31,0.176,4.47,96.77,1015.74,31,0,0,0,100.0,0,0.0,0.997,0.43,4,4,100.0,25.81,300.0,8,50.0,7.62,3.49,11.12,25.81,70.97,3.23,24.0,6,138.0,25,0
run_2025-07-31_01-01_urgency_job_rr_worker_iter03,urgency_job,rr_worker,150.50999903678894,0,4,True,,"{'duration_seconds': 24.0, 'jobs_completed': 5}","{'duration_seconds': 142.0, 'jobs_completed': 41, 'cold_starts': 0, 'cold_start_rate_percent': 13.04}",46,0.26,6.09,152.17,936.89,46,0,0,0,100.0,0,0.0,0.998,0.5,4,4,100.0,13.04,300.0,6,50.0,4.18,3.25,7.43,13.04,60.87,26.09,24.0,5,142.0,41,0
run_2025-07-31_01-01_urgency_job_rr_worker_iter04,urgency_job,rr_worker,150.48372101783752,0,4,True,,"{'duration_seconds': 21.0, 'jobs_completed': 6}","{'duration_seconds': 144.0, 'jobs_completed': 35, 'cold_starts': 0, 'cold_start_rate_percent': 12.2}",41,0.229,5.89,48.78,1027.83,41,0,0,0,100.0,0,0.0,0.998,0.43,4,4,100.0,12.2,300.0,5,50.0,3.56,3.56,7.12,12.2,73.17,14.63,21.0,6,144.0,35,0
run_2025-07-31_01-01_urgency_job_rr_worker_iter05,urgency_job,rr_worker,150.50291419029236,0,4,True,,"{'duration_seconds': 26.0, 'jobs_completed': 10}","{'duration_seconds': 132.0, 'jobs_completed': 31, 'cold_starts': 0, 'cold_start_rate_percent': 17.07}",41,0.241,5.88,24.39,975.1,41,0,0,0,100.0,0,0.0,0.998,0.43,4,4,100.0,17.07,300.0,7,50.0,5.25,3.5,8.75,17.07,68.29,14.63,26.0,10,132.0,31,0
run_2025-07-31_01-01_urgency_job_rr_worker_iter06,urgency_job,rr_worker,150.50830793380737,0,4,True,,"{'duration_seconds': 22.0, 'jobs_completed': 9}","{'duration_seconds': 141.0, 'jobs_completed': 39, 'cold_starts': 0, 'cold_start_rate_percent': 8.33}",48,0.273,6.59,62.5,966.69,48,0,0,0,100.0,0,0.0,1.0,0.0,4,4,100.0,8.33,300.0,4,50.0,2.59,3.66,6.25,8.33,70.83,20.83,22.0,9,141.0,39,0
run_2025-07-31_01-01_urgency_job_rr_worker_iter07,urgency_job,rr_worker,150.49351286888123,0,4,True,,"{'duration_seconds': 28.0, 'jobs_completed': 12}","{'duration_seconds': 140.0, 'jobs_completed': 32, 'cold_starts': 0, 'cold_start_rate_percent': 9.09}",44,0.247,6.0,68.18,970.64,44,0,0,0,100.0,0,0.0,1.0,0.0,4,4,100.0,9.09,300.0,4,50.0,2.81,3.98,6.79,9.09,77.27,13.64,28.0,12,140.0,32,0
run_2025-07-31_01-01_urgency_job_rr_worker_iter08,urgency_job,rr_worker,150.49603509902954,1,4,True,,"{'duration_seconds': 25.0, 'jobs_completed': 10}","{'duration_seconds': 150.0, 'jobs_completed': 40, 'cold_starts': 0, 'cold_start_rate_percent': 14.0}",50,0.273,7.02,160.0,1027.96,50,0,0,0,100.0,0,0.0,0.998,0.5,4,4,100.0,14.0,300.0,7,50.0,4.09,3.4,7.49,14.0,70.0,16.0,25.0,10,150.0,40,0
run_2025-07-31_01-01_urgency_job_rr_worker_iter09,urgency_job,rr_worker,150.47402691841125,0,4,True,,"{'duration_seconds': 20.0, 'jobs_completed': 4}","{'duration_seconds': 144.0, 'jobs_completed': 26, 'cold_starts': 0, 'cold_start_rate_percent': 40.0}",30,0.169,4.67,33.33,1109.47,30,0,0,0,100.0,0,0.0,0.996,0.5,4,4,100.0,40.0,300.0,12,50.0,10.82,1.8,12.62,40.0,40.0,20.0,20.0,4,144.0,26,0
run_2025-07-31_01-01_urgency_job_rr_worker_iter10,urgency_job,rr_worker,150.45131015777588,0,4,True,,"{'duration_seconds': 25.0, 'jobs_completed': 8}","{'duration_seconds': 150.0, 'jobs_completed': 30, 'cold_starts': 0, 'cold_start_rate_percent': 18.42}",38,0.208,5.55,26.32,1069.05,38,0,0,0,100.0,0,0.0,0.997,0.5,4,4,100.0,18.42,300.0,7,50.0,5.17,3.45,8.62,18.42,73.68,7.89,25.0,8,150.0,30,0
run_2025-07-31_01-01_urgency_job_least_loaded_fair_iter01,urgency_job,least_loaded_fair,150.49756693840027,0,4,True,,"{'duration_seconds': 29.0, 'jobs_completed': 11}","{'duration_seconds': 138.0, 'jobs_completed': 36, 'cold_starts': 0, 'cold_start_rate_percent': 4.26}",47,0.263,6.18,106.38,941.83,47,0,0,0,100.0,0,0.0,0.31,17.53,3,4,75.0,4.26,300.0,2,50.0,1.36,1.13,2.48,4.26,21.28,74.47,29.0,11,138.0,36,0
run_2025-07-31_01-01_urgency_job_least_loaded_fair_iter02,urgency_job,least_loaded_fair,150.48334407806396,0,4,True,,"{'duration_seconds': 28.0, 'jobs_completed': 5}","{'duration_seconds': 135.0, 'jobs_completed': 31, 'cold_starts': 0, 'cold_start_rate_percent': 5.56}",36,0.207,4.54,55.56,876.89,36,0,0,0,100.0,0,0.0,0.279,14.46,2,4,50.0,5.56,300.0,2,50.0,1.9,1.27,3.17,5.56,22.22,72.22,28.0,5,135.0,31,0
run_2025-07-31_01-01_urgency_job_least_loaded_fair_iter03,urgency_job,least_loaded_fair,150.49636101722717,1,4,True,,"{'duration_seconds': 32.0, 'jobs_completed': 11}","{'duration_seconds': 150.0, 'jobs_completed': 42, 'cold_starts': 0, 'cold_start_rate_percent': 7.55}",53,0.29,6.73,113.21,930.17,53,0,0,0,100.0,0,0.0,0.324,19.12,2,4,50.0,7.55,300.0,4,50.0,2.43,1.01,3.45,7.55,18.87,73.58,32.0,11,150.0,42,0
run_2025-07-31_01-01_urgency_job_least_loaded_fair_iter04,urgency_job,least_loaded_fair,150.518315076828,0,4,True,,"{'duration_seconds': 25.0, 'jobs_completed': 8}","{'duration_seconds': 143.0, 'jobs_completed': 44, 'cold_starts': 0, 'cold_start_rate_percent': 5.77}",52,0.289,6.61,96.15,915.52,52,0,0,0,100.0,0,0.0,0.326,18.69,2,4,50.0,5.77,300.0,3,50.0,1.89,0.84,2.73,5.77,15.38,78.85,25.0,8,143.0,44,0
run_2025-07-31_01-01_urgency_job_least_loaded_fair_iter05,urgency_job,least_loaded_fair,150.4894461631775,1,4,True,,"{'duration_seconds': 31.0, 'jobs_completed': 8}","{'duration_seconds': 146.0, 'jobs_completed': 34, 'cold_starts': 0, 'cold_start_rate_percent': 2.38}",42,0.23,6.2,47.62,1080.69,42,0,0,0,100.0,0,0.0,0.25,18.19,1,4,25.0,2.38,300.0,1,50.0,0.66,0.55,1.21,2.38,11.9,85.71,31.0,8,146.0,34,0
run_2025-07-31_01-01_urgency_job_least_loaded_fair_iter06,urgency_job,least_loaded_fair,150.4456171989441,1,4,True,,"{'duration_seconds': 31.0, 'jobs_completed': 13}","{'duration_seconds': 142.0, 'jobs_completed': 30, 'cold_starts': 0, 'cold_start_rate_percent': 4.65}",43,0.235,5.68,46.51,966.51,43,0,0,0,100.0,0,0.0,0.262,18.05,2,4,50.0,4.65,300.0,2,50.0,1.44,0.84,2.29,4.65,16.28,79.07,31.0,13,142.0,30,0
run_2025-07-31_01-01_urgency_job_least_loaded_fair_iter07,urgency_job,least_loaded_fair,150.51337695121765,0,4,True,,"{'duration_seconds': 29.0, 'jobs_completed': 13}","{'duration_seconds': 136.0, 'jobs_completed': 36, 'cold_starts': 0, 'cold_start_rate_percent': 6.12}",49,0.274,6.86,224.49,1002.63,49,0,0,0,100.0,0,0.0,0.41,14.7,2,4,50.0,6.12,300.0,3,50.0,1.83,1.02,2.85,6.12,20.41,73.47,29.0,13,136.0,36,0
run_2025-07-31_01-01_urgency_job_least_loaded_fair_iter08,urgency_job,least_loaded_fair,150.4735631942749,0,4,True,,"{'duration_seconds': 26.0, 'jobs_completed': 5}","{'duration_seconds': 138.0, 'jobs_completed': 37, 'cold_starts': 0, 'cold_start_rate_percent': 2.38}",42,0.236,6.52,142.86,1105.6,42,0,0,0,100.0,0,0.0,0.262,17.61,2,4,50.0,2.38,300.0,1,50.0,0.65,0.75,1.4,2.38,16.67,80.95,26.0,5,138.0,37,0
run_2025-07-31_01-01_urgency_job_least_loaded_fair_iter09,urgency_job,least_loaded_fair,150.49592208862305,1,4,True,,"{'duration_seconds': 26.0, 'jobs_completed': 6}","{'duration_seconds': 144.0, 'jobs_completed': 38, 'cold_starts': 0, 'cold_start_rate_percent': 4.55}",44,0.24,4.97,90.91,827.07,44,0,0,0,100.0,0,0.0,0.313,16.29,2,4,50.0,4.55,300.0,2,50.0,1.65,1.51,3.16,4.55,25.0,70.45,26.0,6,144.0,38,0
run_2025-07-31_01-01_urgency_job_least_loaded_fair_iter10,urgency_job,least_loaded_fair,150.49740028381348,0,4,True,,"{'duration_seconds': 25.0, 'jobs_completed': 9}","{'duration_seconds': 150.0, 'jobs_completed': 32, 'cold_starts': 0, 'cold_start_rate_percent': 2.44}",41,0.22,5.84,268.29,1059.78,41,0,0,0,100.0,0,0.0,0.25,17.75,1,4,25.0,2.44,300.0,1,50.0,0.69,0.69,1.38,2.44,14.63,82.93,25.0,9,150.0,32,0
run_2025-07-31_01-01_urgency_job_fastest_worker_fair_iter01,urgency_job,fastest_worker_fair,150.48555493354797,0,4,True,,"{'duration_seconds': 23.0, 'jobs_completed': 3}","{'duration_seconds': 140.0, 'jobs_completed': 26, 'cold_starts': 0, 'cold_start_rate_percent': 3.45}",29,0.168,5.04,103.45,1203.55,29,0,0,0,100.0,0,0.0,0.25,12.56,1,4,25.0,3.45,300.0,1,50.0,0.86,1.15,2.01,3.45,27.59,68.97,23.0,3,140.0,26,0
run_2025-07-31_01-01_urgency_job_fastest_worker_fair_iter02,urgency_job,fastest_worker_fair,150.49239301681519,1,4,True,,"{'duration_seconds': 27.0, 'jobs_completed': 9}","{'duration_seconds': 146.0, 'jobs_completed': 36, 'cold_starts': 0, 'cold_start_rate_percent': 2.22}",45,0.242,6.78,200.0,1121.16,45,0,0,0,100.0,0,0.0,0.25,19.49,1,4,25.0,2.22,300.0,1,50.0,0.59,0.59,1.19,2.22,13.33,84.44,27.0,9,146.0,36,0
run_2025-07-31_01-01_urgency_job_fastest_worker_fair_iter03,urgency_job,fastest_worker_fair,150.49027729034424,1,4,True,,"{'duration_seconds': 27.0, 'jobs_completed': 7}","{'duration_seconds': 142.0, 'jobs_completed': 26, 'cold_starts': 0, 'cold_start_rate_percent': 9.09}",33,0.179,4.81,30.3,1073.03,33,0,0,0,100.0,0,0.0,0.318,12.09,2,4,50.0,9.09,300.0,3,50.0,2.54,1.41,3.95,9.09,30.3,60.61,27.0,7,142.0,26,0
run_2025-07-31_01-01_urgency_job_fastest_worker_fair_iter04,urgency_job,fastest_worker_fair,150.50781416893005,0,4,True,,"{'duration_seconds': 24.0, 'jobs_completed': 11}","{'duration_seconds': 147.0, 'jobs_completed': 37, 'cold_starts': 0, 'cold_start_rate_percent': 2.08}",48,0.265,6.34,62.5,955.98,48,0,0,0,100.0,0,0.0,0.272,19.65,2,4,50.0,2.08,300.0,1,50.0,0.65,0.65,1.31,2.08,12.5,85.42,24.0,11,147.0,37,0
run_2025-07-31_01-01_urgency_job_fastest_worker_fair_iter05,urgency_job,fastest_worker_fair,150.50505185127258,0,4,True,,"{'duration_seconds': 21.0, 'jobs_completed': 8}","{'duration_seconds': 147.0, 'jobs_completed': 36, 'cold_starts': 0, 'cold_start_rate_percent': 4.55}",44,0.244,6.33,90.91,1036.32,44,0,0,0,100.0,0,0.0,0.286,17.36,2,4,50.0,4.55,300.0,2,50.0,1.32,0.77,2.08,4.55,15.91,79.55,21.0,8,147.0,36,0
run_2025-07-31_01-01_urgency_job_fastest_worker_fair_iter06,urgency_job,fastest_worker_fair,150.49917793273926,1,4,True,,"{'duration_seconds': 32.0, 'jobs_completed': 9}","{'duration_seconds': 140.0, 'jobs_completed': 37, 'cold_starts': 0, 'cold_start_rate_percent': 2.17}",46,0.251,5.7,130.43,907.24,46,0,0,0,100.0,0,0.0,0.25,19.92,1,4,25.0,2.17,300.0,1,50.0,0.72,0.72,1.44,2.17,13.04,84.78,32.0,9,140.0,37,0
run_2025-07-31_01-01_urgency_job_fastest_worker_fair_iter07,urgency_job,fastest_worker_fair,150.49859714508057,0,4,True,,"{'duration_seconds': 27.0, 'jobs_completed': 8}","{'duration_seconds': 140.0, 'jobs_completed': 28, 'cold_starts': 0, 'cold_start_rate_percent': 5.56}",36,0.199,5.3,27.78,1066.42,36,0,0,0,100.0,0,0.0,0.295,13.91,2,4,50.0,5.56,300.0,2,50.0,1.56,1.04,2.6,5.56,22.22,72.22,27.0,8,140.0,28,0
run_2025-07-31_01-01_urgency_job_fastest_worker_fair_iter08,urgency_job,fastest_worker_fair,150.49503779411316,0,4,True,,"{'duration_seconds': 33.0, 'jobs_completed': 10}","{'duration_seconds': 134.0, 'jobs_completed': 35, 'cold_starts': 0, 'cold_start_rate_percent': 6.67}",45,0.257,6.93,44.44,1078.73,45,0,0,0,100.0,0,0.0,0.339,15.71,2,4,50.0,6.67,300.0,3,50.0,1.85,1.13,2.99,6.67,24.44,68.89,33.0,10,134.0,35,0
run_2025-07-31_01-01_urgency_job_fastest_worker_fair_iter09,urgency_job,fastest_worker_fair,150.49483108520508,1,4,True,,"{'duration_seconds': 26.0, 'jobs_completed': 6}","{'duration_seconds': 148.0, 'jobs_completed': 42, 'cold_starts': 0, 'cold_start_rate_percent': 4.17}",48,0.258,7.2,125.0,1115.46,48,0,0,0,100.0,0,0.0,0.261,20.21,2,4,50.0,4.17,300.0,2,50.0,1.12,0.47,1.59,4.17,10.42,85.42,26.0,6,148.0,42,0
run_2025-07-31_01-01_urgency_job_fastest_worker_fair_iter10,urgency_job,fastest_worker_fair,150.49108362197876,2,4,True,,"{'duration_seconds': 24.0, 'jobs_completed': 5}","{'duration_seconds': 146.0, 'jobs_completed': 36, 'cold_starts': 0, 'cold_start_rate_percent': 2.44}",41,0.225,6.33,219.51,1124.37,41,0,0,0,100.0,0,0.0,0.25,17.75,1,4,25.0,2.44,300.0,1,50.0,0.65,0.65,1.3,2.44,14.63,82.93,24.0,5,146.0,36,0
run_2025-07-31_01-01_urgency_job_network_optimal_fair_iter01,urgency_job,network_optimal_fair,150.5033049583435,0,4,True,,"{'duration_seconds': 29.0, 'jobs_completed': 10}","{'duration_seconds': 135.0, 'jobs_completed': 31, 'cold_starts': 0, 'cold_start_rate_percent': 2.44}",41,0.233,5.85,24.39,1005.12,41,0,0,0,100.0,0,0.0,0.25,17.75,1,4,25.0,2.44,300.0,1,50.0,0.73,0.73,1.46,2.44,14.63,82.93,29.0,10,135.0,31,0
run_2025-07-31_01-01_urgency_job_network_optimal_fair_iter02,urgency_job,network_optimal_fair,150.49685215950012,0,4,True,,"{'duration_seconds': 32.0, 'jobs_completed': 6}","{'duration_seconds': 132.0, 'jobs_completed': 36, 'cold_starts': 0, 'cold_start_rate_percent': 2.38}",42,0.239,6.35,95.24,1064.95,42,0,0,0,100.0,0,0.0,0.25,18.19,1,4,25.0,2.38,300.0,1,50.0,0.67,0.67,1.34,2.38,14.29,83.33,32.0,6,132.0,36,0
run_2025-07-31_01-01_urgency_job_network_optimal_fair_iter03,urgency_job,network_optimal_fair,150.49844193458557,0,4,True,,"{'duration_seconds': 31.0, 'jobs_completed': 12}","{'duration_seconds': 137.0, 'jobs_completed': 26, 'cold_starts': 0, 'cold_start_rate_percent': 7.89}",38,0.213,4.83,105.26,904.92,38,0,0,0,100.0,0,0.0,0.324,13.72,2,4,50.0,7.89,300.0,3,50.0,2.62,1.45,4.07,7.89,26.32,65.79,31.0,12,137.0,26,0
run_2025-07-31_01-01_urgency_job_network_optimal_fair_iter04,urgency_job,network_optimal_fair,150.4296748638153,0,4,True,,"{'duration_seconds': 30.0, 'jobs_completed': 10}","{'duration_seconds': 133.0, 'jobs_completed': 28, 'cold_starts': 0, 'cold_start_rate_percent': 7.89}",38,0.217,4.86,0.0,896.03,38,0,0,0,100.0,0,0.0,0.374,12.28,2,4,50.0,7.89,300.0,3,50.0,2.64,1.62,4.26,7.89,28.95,63.16,30.0,10,133.0,28,0
run_2025-07-31_01-01_urgency_job_network_optimal_fair_iter05,urgency_job,network_optimal_fair,150.47921013832092,0,4,True,,"{'duration_seconds': 32.0, 'jobs_completed': 7}","{'duration_seconds': 135.0, 'jobs_completed': 32, 'cold_starts': 0, 'cold_start_rate_percent': 7.69}",39,0.219,4.34,102.56,791.67,39,0,0,0,100.0,0,0.0,0.354,13.16,2,4,50.0,7.69,300.0,3,50.0,2.91,1.13,4.05,7.69,17.95,74.36,32.0,7,135.0,32,0
run_2025-07-31_01-01_urgency_job_network_optimal_fair_iter06,urgency_job,network_optimal_fair,150.42359900474548,0,4,True,,"{'duration_seconds': 24.0, 'jobs_completed': 7}","{'duration_seconds': 137.0, 'jobs_completed': 19, 'cold_starts': 0, 'cold_start_rate_percent': 7.69}",26,0.15,3.69,115.38,983.42,26,0,0,0,100.0,0,0.0,0.291,10.14,2,4,50.0,7.69,300.0,2,50.0,2.35,1.96,4.3,7.69,38.46,53.85,24.0,7,137.0,19,0
run_2025-07-31_01-01_urgency_job_network_optimal_fair_iter07,urgency_job,network_optimal_fair,150.34881496429443,0,4,True,,"{'duration_seconds': 27.0, 'jobs_completed': 8}","{'duration_seconds': 143.0, 'jobs_completed': 33, 'cold_starts': 0, 'cold_start_rate_percent': 4.88}",41,0.233,4.31,24.39,739.88,41,0,0,0,100.0,0,0.0,0.333,14.5,2,4,50.0,4.88,300.0,2,50.0,1.98,1.32,3.3,4.88,19.51,75.61,27.0,8,143.0,33,0
run_2025-07-31_01-01_urgency_job_network_optimal_fair_iter08,urgency_job,network_optimal_fair,150.37153482437134,0,4,True,,"{'duration_seconds': 27.0, 'jobs_completed': 8}","{'duration_seconds': 143.0, 'jobs_completed': 27, 'cold_starts': 0, 'cold_start_rate_percent': 2.86}",35,0.189,5.17,0.0,1092.49,35,0,0,0,100.0,0,0.0,0.25,15.16,1,4,25.0,2.86,300.0,1,50.0,0.78,0.78,1.57,2.86,17.14,80.0,27.0,8,143.0,27,0
run_2025-07-31_01-01_urgency_job_network_optimal_fair_iter09,urgency_job,network_optimal_fair,150.49228405952454,0,4,True,,"{'duration_seconds': 30.0, 'jobs_completed': 8}","{'duration_seconds': 133.0, 'jobs_completed': 29, 'cold_starts': 0, 'cold_start_rate_percent': 5.41}",37,0.207,4.36,54.05,844.19,37,0,0,0,100.0,0,0.0,0.264,15.45,2,4,50.0,5.41,300.0,2,50.0,1.92,1.6,3.52,5.41,27.03,67.57,30.0,8,133.0,29,0
run_2025-07-31_01-01_urgency_job_network_optimal_fair_iter10,urgency_job,network_optimal_fair,150.48647594451904,0,4,True,,"{'duration_seconds': 25.0, 'jobs_completed': 8}","{'duration_seconds': 140.0, 'jobs_completed': 25, 'cold_starts': 0, 'cold_start_rate_percent': 6.06}",33,0.184,3.66,0.0,795.12,33,0,0,0,100.0,0,0.0,0.266,13.72,2,4,50.0,6.06,300.0,2,50.0,2.29,1.91,4.19,6.06,30.3,63.64,25.0,8,140.0,25,0
