run_name,job_algorithm,worker_algorithm,total_duration_seconds,total_jobs_completed,worker_count,benchmark_success,error_message,warm_up_phase,measurement_phase,jobs_completed,throughput_jobs_per_second,avg_worker_utilisation_percent,avg_queue_time_ms,avg_processing_time_ms,total_received_jobs,failed_jobs,pending_jobs,in_progress_jobs,job_success_rate,reallocated_jobs,avg_recovery_time_ms,fairness_index,load_distribution_std,active_workers,total_workers,worker_participation_rate,cold_start_rate_percent,avg_cold_start_penalty_ms,total_cold_starts,avg_warm_penalty_ms,cold_penalty_percent_of_execution,warm_penalty_percent_of_execution,total_penalty_percent_of_execution,cold_state_percent,warm_state_percent,hot_state_percent,warm_up_duration,warm_up_jobs_completed,measurement_duration,measurement_jobs_completed,measurement_cold_starts
run_2025-08-01_00-50_urgency_job_random_worker_iter09,urgency_job,random_worker,150.4680142402649,0,4,True,,"{'duration_seconds': 22.0, 'jobs_completed': 6}","{'duration_seconds': 137.0, 'jobs_completed': 25, 'cold_starts': 0, 'cold_start_rate_percent': 19.35}",31,0.179,4.74,0.0,1058.03,31,0,0,0,100.0,0,0.0,0.928,2.17,4,4,100.0,19.35,300.0,6,50.0,5.49,2.74,8.23,19.35,58.06,22.58,22.0,6,137.0,25,0
run_2025-08-01_00-50_urgency_job_random_worker_iter10,urgency_job,random_worker,150.4923791885376,0,4,True,,"{'duration_seconds': 27.0, 'jobs_completed': 12}","{'duration_seconds': 138.0, 'jobs_completed': 32, 'cold_starts': 0, 'cold_start_rate_percent': 22.73}",44,0.247,6.11,68.18,988.89,44,0,0,0,100.0,0,0.0,0.972,1.87,4,4,100.0,22.73,300.0,10,50.0,6.89,1.84,8.73,22.73,36.36,40.91,27.0,12,138.0,32,0
run_2025-08-01_00-50_urgency_job_rr_worker_iter01,urgency_job,rr_worker,150.42929196357727,0,4,True,,"{'duration_seconds': 20.0, 'jobs_completed': 7}","{'duration_seconds': 146.0, 'jobs_completed': 37, 'cold_starts': 0, 'cold_start_rate_percent': 9.09}",44,0.244,5.67,227.27,927.02,44,0,0,0,100.0,0,0.0,1.0,0.0,4,4,100.0,9.09,300.0,4,50.0,2.94,3.68,6.62,9.09,68.18,22.73,20.0,7,146.0,37,0
run_2025-08-01_00-50_urgency_job_rr_worker_iter02,urgency_job,rr_worker,150.4273419380188,0,4,True,,"{'duration_seconds': 22.0, 'jobs_completed': 5}","{'duration_seconds': 144.0, 'jobs_completed': 35, 'cold_starts': 0, 'cold_start_rate_percent': 12.5}",40,0.225,5.51,0.0,980.2,40,0,0,0,100.0,0,0.0,1.0,0.0,4,4,100.0,12.5,300.0,5,50.0,3.83,3.44,7.27,12.5,67.5,20.0,22.0,5,144.0,35,0
run_2025-08-01_00-50_urgency_job_rr_worker_iter03,urgency_job,rr_worker,150.48144483566284,0,4,True,,"{'duration_seconds': 24.0, 'jobs_completed': 4}","{'duration_seconds': 145.0, 'jobs_completed': 36, 'cold_starts': 0, 'cold_start_rate_percent': 12.5}",40,0.222,5.13,150.0,924.12,40,0,0,0,100.0,0,0.0,1.0,0.0,4,4,100.0,12.5,300.0,5,50.0,4.06,3.65,7.71,12.5,67.5,20.0,24.0,4,145.0,36,0
run_2025-08-01_00-50_urgency_job_rr_worker_iter04,urgency_job,rr_worker,150.48765301704407,0,4,True,,"{'duration_seconds': 25.0, 'jobs_completed': 9}","{'duration_seconds': 139.0, 'jobs_completed': 31, 'cold_starts': 0, 'cold_start_rate_percent': 12.5}",40,0.23,6.15,75.0,1069.55,40,0,0,0,100.0,0,0.0,1.0,0.0,4,4,100.0,12.5,300.0,5,50.0,3.51,3.62,7.13,12.5,77.5,10.0,25.0,9,139.0,31,0
run_2025-08-01_00-50_urgency_job_rr_worker_iter05,urgency_job,rr_worker,150.4627809524536,0,4,True,,"{'duration_seconds': 22.0, 'jobs_completed': 5}","{'duration_seconds': 145.0, 'jobs_completed': 22, 'cold_starts': 0, 'cold_start_rate_percent': 33.33}",27,0.15,3.68,148.15,982.19,27,0,0,0,100.0,0,0.0,0.996,0.43,4,4,100.0,33.33,300.0,9,50.0,10.18,2.64,12.82,33.33,51.85,14.81,22.0,5,145.0,22,0
run_2025-08-01_00-50_urgency_job_rr_worker_iter06,urgency_job,rr_worker,150.47622799873352,1,4,True,,"{'duration_seconds': 23.0, 'jobs_completed': 10}","{'duration_seconds': 146.0, 'jobs_completed': 25, 'cold_starts': 0, 'cold_start_rate_percent': 34.29}",35,0.192,5.08,85.71,1056.23,35,0,0,0,100.0,0,0.0,0.998,0.43,4,4,100.0,34.29,300.0,12,50.0,9.74,2.57,12.31,34.29,54.29,11.43,23.0,10,146.0,25,0
run_2025-08-01_00-50_urgency_job_rr_worker_iter07,urgency_job,rr_worker,150.486093044281,0,4,True,,"{'duration_seconds': 24.0, 'jobs_completed': 8}","{'duration_seconds': 150.0, 'jobs_completed': 37, 'cold_starts': 0, 'cold_start_rate_percent': 15.56}",45,0.246,6.89,155.56,1120.62,45,0,0,0,100.0,0,0.0,0.999,0.43,4,4,100.0,15.56,300.0,7,50.0,4.16,3.27,7.44,15.56,73.33,11.11,24.0,8,150.0,37,0
run_2025-08-01_00-50_urgency_job_rr_worker_iter08,urgency_job,rr_worker,150.4874529838562,0,4,True,,"{'duration_seconds': 24.0, 'jobs_completed': 6}","{'duration_seconds': 147.0, 'jobs_completed': 39, 'cold_starts': 0, 'cold_start_rate_percent': 11.11}",45,0.249,6.93,177.78,1114.56,45,0,0,0,100.0,0,0.0,0.999,0.43,4,4,100.0,11.11,300.0,5,50.0,2.99,2.79,5.78,11.11,62.22,26.67,24.0,6,147.0,39,0
run_2025-08-01_00-50_urgency_job_rr_worker_iter09,urgency_job,rr_worker,150.46749210357666,1,4,True,,"{'duration_seconds': 27.0, 'jobs_completed': 4}","{'duration_seconds': 145.0, 'jobs_completed': 37, 'cold_starts': 0, 'cold_start_rate_percent': 14.63}",41,0.225,5.82,48.78,1033.88,41,0,0,0,100.0,0,0.0,0.998,0.43,4,4,100.0,14.63,300.0,6,50.0,4.25,2.95,7.2,14.63,60.98,24.39,27.0,4,145.0,37,0
run_2025-08-01_00-50_urgency_job_rr_worker_iter10,urgency_job,rr_worker,150.45294284820557,0,4,True,,"{'duration_seconds': 24.0, 'jobs_completed': 8}","{'duration_seconds': 132.0, 'jobs_completed': 38, 'cold_starts': 0, 'cold_start_rate_percent': 8.7}",46,0.269,7.23,21.74,1074.48,46,0,0,0,100.0,0,0.0,0.998,0.5,4,4,100.0,8.7,300.0,4,50.0,2.43,3.34,5.77,8.7,71.74,19.57,24.0,8,132.0,38,0
run_2025-08-01_00-50_urgency_job_least_loaded_fair_iter01,urgency_job,least_loaded_fair,150.46536707878113,0,4,True,,"{'duration_seconds': 24.0, 'jobs_completed': 7}","{'duration_seconds': 143.0, 'jobs_completed': 32, 'cold_starts': 0, 'cold_start_rate_percent': 7.69}",39,0.218,4.92,128.21,902.87,39,0,0,0,100.0,0,0.0,0.291,15.2,2,4,50.0,7.69,300.0,3,50.0,2.56,1.42,3.98,7.69,25.64,66.67,24.0,7,143.0,32,0
run_2025-08-01_00-50_urgency_job_least_loaded_fair_iter02,urgency_job,least_loaded_fair,150.44501614570618,0,4,True,,"{'duration_seconds': 20.0, 'jobs_completed': 9}","{'duration_seconds': 138.0, 'jobs_completed': 27, 'cold_starts': 0, 'cold_start_rate_percent': 8.33}",36,0.207,5.8,83.33,1121.33,36,0,0,0,100.0,0,0.0,0.329,12.86,2,4,50.0,8.33,300.0,3,50.0,2.23,1.61,3.84,8.33,36.11,55.56,20.0,9,138.0,27,0
run_2025-08-01_00-50_urgency_job_least_loaded_fair_iter03,urgency_job,least_loaded_fair,150.4840190410614,1,4,True,,"{'duration_seconds': 31.0, 'jobs_completed': 9}","{'duration_seconds': 142.0, 'jobs_completed': 38, 'cold_starts': 0, 'cold_start_rate_percent': 2.13}",47,0.255,7.58,0.0,1186.83,47,0,0,0,100.0,0,0.0,0.25,20.35,1,4,25.0,2.13,300.0,1,50.0,0.54,0.54,1.08,2.13,12.77,85.11,31.0,9,142.0,38,0
run_2025-08-01_00-50_urgency_job_least_loaded_fair_iter04,urgency_job,least_loaded_fair,150.48510313034058,0,4,True,,"{'duration_seconds': 27.0, 'jobs_completed': 10}","{'duration_seconds': 144.0, 'jobs_completed': 39, 'cold_starts': 0, 'cold_start_rate_percent': 4.08}",49,0.271,6.96,183.67,1028.67,49,0,0,0,100.0,0,0.0,0.271,20.08,2,4,50.0,4.08,300.0,2,50.0,1.19,0.79,1.98,4.08,16.33,79.59,27.0,10,144.0,39,0
run_2025-08-01_00-50_urgency_job_least_loaded_fair_iter05,urgency_job,least_loaded_fair,150.48700714111328,0,4,True,,"{'duration_seconds': 30.0, 'jobs_completed': 9}","{'duration_seconds': 137.0, 'jobs_completed': 35, 'cold_starts': 0, 'cold_start_rate_percent': 2.27}",44,0.25,5.29,68.18,846.64,44,0,0,0,100.0,0,0.0,0.25,19.05,1,4,25.0,2.27,300.0,1,50.0,0.81,1.21,2.01,2.27,20.45,77.27,30.0,9,137.0,35,0
run_2025-08-01_00-50_urgency_job_least_loaded_fair_iter06,urgency_job,least_loaded_fair,150.48074507713318,0,4,True,,"{'duration_seconds': 27.0, 'jobs_completed': 7}","{'duration_seconds': 130.0, 'jobs_completed': 25, 'cold_starts': 0, 'cold_start_rate_percent': 6.25}",32,0.187,5.16,31.25,1102.25,32,0,0,0,100.0,0,0.0,0.266,13.29,2,4,50.0,6.25,300.0,2,50.0,1.7,0.99,2.69,6.25,21.88,71.88,27.0,7,130.0,25,0
run_2025-08-01_00-50_urgency_job_least_loaded_fair_iter07,urgency_job,least_loaded_fair,150.47912216186523,0,4,True,,"{'duration_seconds': 29.0, 'jobs_completed': 11}","{'duration_seconds': 136.0, 'jobs_completed': 31, 'cold_starts': 0, 'cold_start_rate_percent': 2.38}",42,0.233,5.63,190.48,964.76,42,0,0,0,100.0,0,0.0,0.25,18.19,1,4,25.0,2.38,300.0,1,50.0,0.74,1.11,1.85,2.38,21.43,76.19,29.0,11,136.0,31,0
run_2025-08-01_00-50_urgency_job_least_loaded_fair_iter08,urgency_job,least_loaded_fair,150.46450519561768,0,4,True,,"{'duration_seconds': 20.0, 'jobs_completed': 4}","{'duration_seconds': 137.0, 'jobs_completed': 27, 'cold_starts': 0, 'cold_start_rate_percent': 3.23}",31,0.18,4.35,32.26,965.42,31,0,0,0,100.0,0,0.0,0.267,12.85,2,4,50.0,3.23,300.0,1,50.0,1.0,1.5,2.51,3.23,29.03,67.74,20.0,4,137.0,27,0
run_2025-08-01_00-50_urgency_job_least_loaded_fair_iter09,urgency_job,least_loaded_fair,150.44836974143982,0,4,True,,"{'duration_seconds': 26.0, 'jobs_completed': 8}","{'duration_seconds': 141.0, 'jobs_completed': 33, 'cold_starts': 0, 'cold_start_rate_percent': 9.76}",41,0.23,5.81,97.56,1008.8,41,0,0,0,100.0,0,0.0,0.318,15.01,2,4,50.0,9.76,300.0,4,50.0,2.9,0.85,3.75,9.76,17.07,73.17,26.0,8,141.0,33,0
run_2025-08-01_00-50_urgency_job_least_loaded_fair_iter10,urgency_job,least_loaded_fair,150.4826319217682,0,4,True,,"{'duration_seconds': 31.0, 'jobs_completed': 7}","{'duration_seconds': 140.0, 'jobs_completed': 30, 'cold_starts': 0, 'cold_start_rate_percent': 2.7}",37,0.204,6.09,135.14,1192.08,37,0,0,0,100.0,0,0.0,0.25,16.02,1,4,25.0,2.7,300.0,1,50.0,0.68,1.02,1.7,2.7,24.32,72.97,31.0,7,140.0,30,0
run_2025-08-01_00-50_urgency_job_fastest_worker_fair_iter01,urgency_job,fastest_worker_fair,150.52130794525146,1,4,True,,"{'duration_seconds': 32.0, 'jobs_completed': 9}","{'duration_seconds': 141.0, 'jobs_completed': 36, 'cold_starts': 0, 'cold_start_rate_percent': 2.22}",45,0.247,6.64,222.22,1074.56,45,0,0,0,100.0,0,0.0,0.25,19.49,1,4,25.0,2.22,300.0,1,50.0,0.62,0.62,1.24,2.22,13.33,84.44,32.0,9,141.0,36,0
run_2025-08-01_00-50_urgency_job_fastest_worker_fair_iter02,urgency_job,fastest_worker_fair,150.4414439201355,0,4,True,,"{'duration_seconds': 26.0, 'jobs_completed': 9}","{'duration_seconds': 143.0, 'jobs_completed': 44, 'cold_starts': 0, 'cold_start_rate_percent': 5.66}",53,0.299,7.35,75.47,982.28,53,0,0,0,100.0,0,0.0,0.27,21.81,2,4,50.0,5.66,300.0,3,50.0,1.73,0.48,2.21,5.66,9.43,84.91,26.0,9,143.0,44,0
run_2025-08-01_00-50_urgency_job_fastest_worker_fair_iter03,urgency_job,fastest_worker_fair,150.4818298816681,0,4,True,,"{'duration_seconds': 25.0, 'jobs_completed': 9}","{'duration_seconds': 137.0, 'jobs_completed': 34, 'cold_starts': 0, 'cold_start_rate_percent': 2.33}",43,0.249,7.64,69.77,1228.84,43,0,0,0,100.0,0,0.0,0.25,18.62,1,4,25.0,2.33,300.0,1,50.0,0.57,0.66,1.23,2.33,16.28,81.4,25.0,9,137.0,34,0
run_2025-08-01_00-50_urgency_job_fastest_worker_fair_iter04,urgency_job,fastest_worker_fair,150.47911500930786,0,4,True,,"{'duration_seconds': 23.0, 'jobs_completed': 10}","{'duration_seconds': 149.0, 'jobs_completed': 33, 'cold_starts': 0, 'cold_start_rate_percent': 11.63}",43,0.232,6.02,232.56,1036.86,43,0,0,0,100.0,0,0.0,0.301,16.39,2,4,50.0,11.63,300.0,5,50.0,3.36,0.9,4.26,11.63,18.6,69.77,23.0,10,149.0,33,0
run_2025-08-01_00-50_urgency_job_fastest_worker_fair_iter05,urgency_job,fastest_worker_fair,150.486878156662,1,4,True,,"{'duration_seconds': 25.0, 'jobs_completed': 8}","{'duration_seconds': 144.0, 'jobs_completed': 35, 'cold_starts': 0, 'cold_start_rate_percent': 4.65}",43,0.238,6.76,162.79,1138.26,43,0,0,0,100.0,0,0.0,0.287,16.93,2,4,50.0,4.65,300.0,2,50.0,1.23,0.82,2.04,4.65,18.6,76.74,25.0,8,144.0,35,0
run_2025-08-01_00-50_urgency_job_fastest_worker_fair_iter06,urgency_job,fastest_worker_fair,150.49495673179626,0,4,True,,"{'duration_seconds': 21.0, 'jobs_completed': 7}","{'duration_seconds': 139.0, 'jobs_completed': 39, 'cold_starts': 0, 'cold_start_rate_percent': 6.52}",46,0.261,6.6,0.0,1009.52,46,0,0,0,100.0,0,0.0,0.297,17.68,2,4,50.0,6.52,300.0,3,50.0,1.94,0.75,2.69,6.52,15.22,78.26,21.0,7,139.0,39,0
run_2025-08-01_00-50_urgency_job_fastest_worker_fair_iter07,urgency_job,fastest_worker_fair,150.4601571559906,0,4,True,,"{'duration_seconds': 27.0, 'jobs_completed': 8}","{'duration_seconds': 141.0, 'jobs_completed': 36, 'cold_starts': 0, 'cold_start_rate_percent': 2.27}",44,0.247,6.47,204.55,1047.23,44,0,0,0,100.0,0,0.0,0.25,19.05,1,4,25.0,2.27,300.0,1,50.0,0.65,0.87,1.52,2.27,18.18,79.55,27.0,8,141.0,36,0
run_2025-08-01_00-50_urgency_job_fastest_worker_fair_iter08,urgency_job,fastest_worker_fair,150.4803969860077,0,4,True,,"{'duration_seconds': 26.0, 'jobs_completed': 8}","{'duration_seconds': 142.0, 'jobs_completed': 35, 'cold_starts': 0, 'cold_start_rate_percent': 2.33}",43,0.243,6.39,116.28,1051.42,43,0,0,0,100.0,0,0.0,0.25,18.62,1,4,25.0,2.33,300.0,1,50.0,0.66,0.66,1.33,2.33,13.95,83.72,26.0,8,142.0,35,0
run_2025-08-01_00-50_urgency_job_fastest_worker_fair_iter09,urgency_job,fastest_worker_fair,150.423810005188,0,4,True,,"{'duration_seconds': 26.0, 'jobs_completed': 8}","{'duration_seconds': 143.0, 'jobs_completed': 31, 'cold_starts': 0, 'cold_start_rate_percent': 2.56}",39,0.217,5.7,128.21,1052.36,39,0,0,0,100.0,0,0.0,0.25,16.89,1,4,25.0,2.56,300.0,1,50.0,0.73,0.85,1.58,2.56,17.95,79.49,26.0,8,143.0,31,0
run_2025-08-01_00-50_urgency_job_fastest_worker_fair_iter10,urgency_job,fastest_worker_fair,150.45935583114624,0,4,True,,"{'duration_seconds': 31.0, 'jobs_completed': 12}","{'duration_seconds': 133.0, 'jobs_completed': 28, 'cold_starts': 0, 'cold_start_rate_percent': 2.5}",40,0.231,5.79,75.0,1001.75,40,0,0,0,100.0,0,0.0,0.25,17.32,1,4,25.0,2.5,300.0,1,50.0,0.75,0.75,1.5,2.5,15.0,82.5,31.0,12,133.0,28,0
run_2025-08-01_00-50_urgency_job_network_optimal_fair_iter01,urgency_job,network_optimal_fair,150.46525526046753,0,4,True,,"{'duration_seconds': 28.0, 'jobs_completed': 6}","{'duration_seconds': 139.0, 'jobs_completed': 34, 'cold_starts': 0, 'cold_start_rate_percent': 7.5}",40,0.222,4.67,100.0,840.45,40,0,0,0,100.0,0,0.0,0.336,14.07,2,4,50.0,7.5,300.0,3,50.0,2.68,0.89,3.57,7.5,15.0,77.5,28.0,6,139.0,34,0
run_2025-08-01_00-50_urgency_job_network_optimal_fair_iter02,urgency_job,network_optimal_fair,150.4476442337036,0,4,True,,"{'duration_seconds': 27.0, 'jobs_completed': 7}","{'duration_seconds': 143.0, 'jobs_completed': 36, 'cold_starts': 0, 'cold_start_rate_percent': 6.98}",43,0.239,5.6,255.81,937.12,43,0,0,0,100.0,0,0.0,0.287,16.93,2,4,50.0,6.98,300.0,3,50.0,2.23,1.36,3.6,6.98,25.58,67.44,27.0,7,143.0,36,0
run_2025-08-01_00-50_urgency_job_network_optimal_fair_iter03,urgency_job,network_optimal_fair,150.47862696647644,0,4,True,,"{'duration_seconds': 24.0, 'jobs_completed': 5}","{'duration_seconds': 138.0, 'jobs_completed': 37, 'cold_starts': 0, 'cold_start_rate_percent': 4.76}",42,0.24,5.34,95.24,890.4,42,0,0,0,100.0,0,0.0,0.262,17.61,2,4,50.0,4.76,300.0,2,50.0,1.6,0.8,2.41,4.76,14.29,80.95,24.0,5,138.0,37,0
run_2025-08-01_00-50_urgency_job_network_optimal_fair_iter04,urgency_job,network_optimal_fair,150.4428071975708,0,4,True,,"{'duration_seconds': 27.0, 'jobs_completed': 8}","{'duration_seconds': 144.0, 'jobs_completed': 33, 'cold_starts': 0, 'cold_start_rate_percent': 4.88}",41,0.224,5.59,0.0,998.88,41,0,0,0,100.0,0,0.0,0.262,17.18,2,4,50.0,4.88,300.0,2,50.0,1.47,0.61,2.08,4.88,12.2,82.93,27.0,8,144.0,33,0
run_2025-08-01_00-50_urgency_job_network_optimal_fair_iter05,urgency_job,network_optimal_fair,150.4751579761505,1,4,True,,"{'duration_seconds': 32.0, 'jobs_completed': 11}","{'duration_seconds': 142.0, 'jobs_completed': 30, 'cold_starts': 0, 'cold_start_rate_percent': 4.88}",41,0.223,4.56,73.17,818.49,41,0,0,0,100.0,0,0.0,0.262,17.18,2,4,50.0,4.88,300.0,2,50.0,1.79,1.04,2.83,4.88,17.07,78.05,32.0,11,142.0,30,0
run_2025-08-01_00-50_urgency_job_network_optimal_fair_iter06,urgency_job,network_optimal_fair,150.40909576416016,0,4,True,,"{'duration_seconds': 33.0, 'jobs_completed': 11}","{'duration_seconds': 136.0, 'jobs_completed': 33, 'cold_starts': 0, 'cold_start_rate_percent': 2.27}",44,0.246,5.26,68.18,856.73,44,0,0,0,100.0,0,0.0,0.25,19.05,1,4,25.0,2.27,300.0,1,50.0,0.8,1.19,1.99,2.27,20.45,77.27,33.0,11,136.0,33,0
run_2025-08-01_00-50_urgency_job_network_optimal_fair_iter07,urgency_job,network_optimal_fair,150.31681418418884,0,4,True,,"{'duration_seconds': 21.0, 'jobs_completed': 9}","{'duration_seconds': 138.0, 'jobs_completed': 31, 'cold_starts': 0, 'cold_start_rate_percent': 7.5}",40,0.231,4.84,75.0,837.85,40,0,0,0,100.0,0,0.0,0.276,16.19,2,4,50.0,7.5,300.0,3,50.0,2.69,0.9,3.58,7.5,15.0,77.5,21.0,9,138.0,31,0
run_2025-08-01_00-50_urgency_job_network_optimal_fair_iter08,urgency_job,network_optimal_fair,150.35687613487244,0,4,True,,"{'duration_seconds': 23.0, 'jobs_completed': 7}","{'duration_seconds': 142.0, 'jobs_completed': 31, 'cold_starts': 0, 'cold_start_rate_percent': 7.89}",38,0.213,5.49,26.32,1028.42,38,0,0,0,100.0,0,0.0,0.408,11.43,2,4,50.0,7.89,300.0,3,50.0,2.3,0.9,3.2,7.89,18.42,73.68,23.0,7,142.0,31,0
run_2025-08-01_00-50_urgency_job_network_optimal_fair_iter09,urgency_job,network_optimal_fair,150.45824193954468,0,4,True,,"{'duration_seconds': 33.0, 'jobs_completed': 7}","{'duration_seconds': 134.0, 'jobs_completed': 30, 'cold_starts': 0, 'cold_start_rate_percent': 2.7}",37,0.214,4.99,54.05,933.35,37,0,0,0,100.0,0,0.0,0.25,16.02,1,4,25.0,2.7,300.0,1,50.0,0.87,1.3,2.17,2.7,24.32,72.97,33.0,7,134.0,30,0
run_2025-08-01_00-50_urgency_job_network_optimal_fair_iter10,urgency_job,network_optimal_fair,150.44415521621704,0,4,True,,"{'duration_seconds': 22.0, 'jobs_completed': 4}","{'duration_seconds': 150.0, 'jobs_completed': 37, 'cold_starts': 0, 'cold_start_rate_percent': 4.88}",41,0.224,5.39,97.56,962.88,41,0,0,0,100.0,0,0.0,0.289,16.07,2,4,50.0,4.88,300.0,2,50.0,1.52,1.01,2.53,4.88,19.51,75.61,22.0,4,150.0,37,0
