workload_intensity,algorithm_combination,iteration_num,degradation_count,total_transitions,degradation_rate,cooling_penalty,job_id,worker_algorithm,standardised_residual,thermal_efficiency
light,rr_job+fastest_worker_fair,26,7,25,28.000000000000004,13.461538461538462,26,fastest_worker_fair,0.054274452686471346,3.5587188612099636
light,rr_job+fastest_worker_fair,27,3,41,7.317073170731707,10.465116279069768,43,fastest_worker_fair,-0.1617757736502635,13.48240710292667
light,rr_job+fastest_worker_fair,28,5,37,13.513513513513514,7.894736842105263,38,fastest_worker_fair,-0.3471071539799686,7.345642247369466
light,rr_job+fastest_worker_fair,29,2,35,5.714285714285714,4.166666666666667,36,fastest_worker_fair,-0.6159111996565845,17.1990171990172
light,rr_job+fastest_worker_fair,30,3,37,8.108108108108109,3.9473684210526314,38,fastest_worker_fair,-0.6317232023434441,12.183075403358577
light,rr_job+least_loaded_fair,1,8,28,28.57142857142857,51.666666666666664,30,least_loaded_fair,2.206970306756825,3.487792725460887
light,rr_job+least_loaded_fair,2,6,37,16.216216216216218,7.894736842105263,38,least_loaded_fair,-0.9491054295403816,6.128871956269669
light,rr_job+least_loaded_fair,3,8,29,27.586206896551722,35.483870967741936,31,least_loaded_fair,1.040146521387136,3.6119068377132892
light,rr_job+least_loaded_fair,4,10,29,34.48275862068966,33.87096774193548,31,least_loaded_fair,0.9238517919482961,2.891614318476418
light,rr_job+least_loaded_fair,5,9,36,25.0,26.31578947368421,38,least_loaded_fair,0.37910279615583764,3.98406374501992
light,rr_job+least_loaded_fair,6,4,36,11.11111111111111,5.405405405405405,37,least_loaded_fair,-1.1285930276074383,8.919722497522299
light,rr_job+least_loaded_fair,7,6,35,17.142857142857142,18.91891891891892,37,least_loaded_fair,-0.15423178095770204,5.79950289975145
light,rr_job+least_loaded_fair,8,3,34,8.823529411764707,4.285714285714286,35,least_loaded_fair,-1.2093258166155594,11.206328279499012
light,rr_job+least_loaded_fair,9,7,36,19.444444444444446,10.526315789473685,38,least_loaded_fair,-0.7593613972980645,5.116543490619669
light,rr_job+least_loaded_fair,10,6,32,18.75,17.647058823529413,34,least_loaded_fair,-0.24593636887767714,5.305039787798408
light,rr_job+least_loaded_fair,11,5,28,17.857142857142858,23.333333333333332,30,least_loaded_fair,0.16405955961454502,5.568814638027048
light,rr_job+least_loaded_fair,12,5,38,13.157894736842104,13.75,40,least_loaded_fair,-0.5269249578012262,7.542675664946408
light,rr_job+least_loaded_fair,13,7,23,30.434782608695656,26.0,25,least_loaded_fair,0.3563335122867597,3.2749537234799937
light,rr_job+least_loaded_fair,14,7,32,21.875,10.606060606060606,33,least_loaded_fair,-0.7536115781392064,4.550625711035267
light,rr_job+least_loaded_fair,15,5,39,12.82051282051282,15.853658536585366,41,least_loaded_fair,-0.3752454295880081,7.7396308791426875
light,rr_job+least_loaded_fair,16,6,25,24.0,15.384615384615385,26,least_loaded_fair,-0.40906472238917146,4.149377593360995
light,rr_job+least_loaded_fair,17,8,27,29.629629629629626,22.413793103448278,29,least_loaded_fair,0.0977581966241264,3.363647689049458
light,rr_job+least_loaded_fair,18,4,31,12.903225806451612,16.666666666666668,33,least_loaded_fair,-0.3166253220659913,7.69039940461424
light,rr_job+least_loaded_fair,19,5,25,20.0,15.384615384615385,26,least_loaded_fair,-0.40906472238917146,4.975124378109452
light,rr_job+least_loaded_fair,20,8,35,22.857142857142858,29.72972972972973,37,least_loaded_fair,0.6252572163620869,4.355942750466708
light,rr_job+least_loaded_fair,21,8,30,26.666666666666668,32.8125,32,least_loaded_fair,0.847533375754058,3.7359900373599
light,rr_job+least_loaded_fair,22,6,27,22.22222222222222,36.206896551724135,29,least_loaded_fair,1.0922786414804084,4.479840716774515
light,rr_job+least_loaded_fair,23,7,32,21.875,26.470588235294116,34,least_loaded_fair,0.3902642098171504,4.550625711035267
light,rr_job+least_loaded_fair,24,5,26,19.230769230769234,12.962962962962964,27,least_loaded_fair,-0.5836724785551783,5.173099880620771
light,rr_job+least_loaded_fair,25,6,27,22.22222222222222,14.285714285714286,28,least_loaded_fair,-0.4882984940947544,4.479840716774515
light,rr_job+least_loaded_fair,26,6,28,21.428571428571427,21.666666666666668,30,least_loaded_fair,0.043888339194411055,4.644990046449901
light,rr_job+least_loaded_fair,27,5,26,19.230769230769234,11.11111111111111,27,least_loaded_fair,-0.7171960567997718,5.173099880620771
light,rr_job+least_loaded_fair,28,8,26,30.76923076923077,25.0,28,least_loaded_fair,0.2842307800346792,3.2394717169200096
light,rr_job+least_loaded_fair,29,8,29,27.586206896551722,29.032258064516128,31,least_loaded_fair,0.5749676036317779,3.6119068377132892
light,rr_job+least_loaded_fair,30,3,36,8.333333333333332,21.05263157894737,38,least_loaded_fair,-0.00038526832879623343,11.857707509881426
light,rr_job+network_optimal_fair,1,7,35,20.0,27.027027027027028,37,network_optimal_fair,0.6256868825927054,4.975124378109452
light,rr_job+network_optimal_fair,2,7,30,23.333333333333332,20.3125,32,network_optimal_fair,0.14155113816361772,4.267425320056899
light,rr_job+network_optimal_fair,3,4,40,10.0,4.878048780487805,41,network_optimal_fair,-0.971314965574667,9.900990099009901
light,rr_job+network_optimal_fair,4,5,29,17.24137931034483,25.806451612903224,31,network_optimal_fair,0.5376800603146645,5.766553986876118
light,rr_job+network_optimal_fair,5,6,34,17.647058823529413,11.11111111111111,36,network_optimal_fair,-0.5218941412392062,5.63473649320517
light,rr_job+network_optimal_fair,6,5,34,14.705882352941178,7.142857142857143,35,network_optimal_fair,-0.8080160946204779,6.754072308303535
light,rr_job+network_optimal_fair,7,8,41,19.51219512195122,16.27906976744186,43,network_optimal_fair,-0.1492702019519685,5.098868299962691
light,rr_job+network_optimal_fair,8,5,33,15.151515151515152,8.823529411764707,34,network_optimal_fair,-0.6868350320119392,6.5567256109676135
light,rr_job+network_optimal_fair,9,7,25,28.000000000000004,15.384615384615385,26,network_optimal_fair,-0.21376280682860577,3.5587188612099636
light,rr_job+network_optimal_fair,10,6,31,19.35483870967742,9.375,32,network_optimal_fair,-0.6470724958435126,5.140109434587962
light,rr_job+network_optimal_fair,11,4,29,13.793103448275861,17.741935483870968,31,network_optimal_fair,-0.04379358687953269,7.197815835194838
light,rr_job+network_optimal_fair,12,7,37,18.91891891891892,25.641025641025642,39,network_optimal_fair,0.5257523957568351,5.257922410117947
light,rr_job+network_optimal_fair,13,7,32,21.875,17.647058823529413,34,network_optimal_fair,-0.050634453317111416,4.550625711035267
light,rr_job+network_optimal_fair,14,5,30,16.666666666666664,12.5,32,network_optimal_fair,-0.42175145755576104,5.964214711729623
light,rr_job+network_optimal_fair,15,4,42,9.523809523809524,4.651162790697675,43,network_optimal_fair,-0.9876740653482531,10.390895596239487
light,rr_job+network_optimal_fair,16,6,31,19.35483870967742,19.696969696969695,33,network_optimal_fair,0.0971697215311817,5.140109434587962
light,rr_job+network_optimal_fair,17,7,31,22.58064516129032,21.21212121212121,33,network_optimal_fair,0.2064162855494855,4.409045654956621
light,rr_job+network_optimal_fair,18,6,26,23.076923076923077,25.0,28,network_optimal_fair,0.479532695595245,4.31463657484235
light,rr_job+network_optimal_fair,19,6,35,17.142857142857142,16.216216216216218,37,network_optimal_fair,-0.15380211472708347,5.79950289975145
light,rr_job+network_optimal_fair,20,7,27,25.925925925925924,27.586206896551722,29,network_optimal_fair,0.6660052790057978,3.8423224704710406
light,rr_job+network_optimal_fair,21,6,32,18.75,10.606060606060606,33,network_optimal_fair,-0.5583096625786408,5.305039787798408
light,rr_job+network_optimal_fair,22,7,24,29.166666666666668,26.923076923076923,26,network_optimal_fair,0.6181917960800152,3.4168564920273345
light,rr_job+network_optimal_fair,23,10,38,26.31578947368421,26.25,40,network_optimal_fair,0.5696611109103455,3.785614664275752
light,rr_job+network_optimal_fair,24,5,32,15.625,32.35294117647059,34,network_optimal_fair,1.0096998445076013,6.359300476947536
light,rr_job+network_optimal_fair,25,5,26,19.230769230769234,23.214285714285715,28,network_optimal_fair,0.35077781657367274,5.173099880620771
light,rr_job+network_optimal_fair,26,8,34,23.52941176470588,25.0,36,network_optimal_fair,0.479532695595245,4.232013940751805
light,rr_job+network_optimal_fair,27,7,34,20.588235294117645,22.22222222222222,36,network_optimal_fair,0.2792473282283547,4.833665055444982
light,rr_job+network_optimal_fair,28,4,34,11.76470588235294,13.88888888888889,36,network_optimal_fair,-0.3216087738723159,8.428358948934061
light,rr_job+network_optimal_fair,29,7,24,29.166666666666668,28.846153846153847,26,network_optimal_fair,0.7568508965647853,3.4168564920273345
light,rr_job+network_optimal_fair,30,5,34,14.705882352941178,7.142857142857143,35,network_optimal_fair,-0.8080160946204779,6.754072308303535
light,rr_job+random_worker,1,6,25,24.0,60.3448275862069,29,random_worker,-0.7778108062279736,4.149377593360995
light,rr_job+random_worker,2,13,27,48.148148148148145,93.54838709677419,31,random_worker,1.6162565549784804,2.072618407922008
light,rr_job+random_worker,3,9,27,33.33333333333333,72.58064516129032,31,random_worker,0.10442507227356705,2.9910269192422736
light,rr_job+random_worker,4,7,28,25.0,59.375,32,random_worker,-0.8477380250069311,3.98406374501992
light,rr_job+random_worker,5,11,29,37.93103448275862,78.78787878787878,33,random_worker,0.5519835764775854,2.629431498775954
light,rr_job+random_worker,6,11,28,39.285714285714285,87.5,32,random_worker,1.1801513195828324,2.538991657598839
light,rr_job+random_worker,7,10,24,41.66666666666667,92.85714285714286,28,random_worker,1.5664159566475495,2.394253790901835
light,rr_job+random_worker,8,9,25,36.0,82.75862068965517,29,random_worker,0.8382849166634855,2.7700831024930745
light,rr_job+random_worker,9,11,30,36.666666666666664,64.70588235294117,34,random_worker,-0.4633668420454728,2.71985494106981
light,rr_job+random_worker,10,8,33,24.242424242424242,55.4054054054054,37,random_worker,-1.1339566412102913,4.108054276111042
light,rr_job+random_worker,11,10,29,34.48275862068966,71.21212121212122,33,random_worker,0.005750756386067491,2.891614318476418
light,rr_job+random_worker,12,12,33,36.36363636363637,66.21621621621621,37,random_worker,-0.3544676438905025,2.7424582398404382
light,rr_job+random_worker,13,12,31,38.70967741935484,57.142857142857146,35,random_worker,-1.0086816237838963,2.5766769179619313
light,rr_job+random_worker,14,6,22,27.27272727272727,86.53846153846153,26,random_worker,1.110821769340447,3.6532713384257725
light,rr_job+random_worker,15,8,29,27.586206896551722,59.09090909090909,33,random_worker,-0.8682217557603628,3.6119068377132892
light,rr_job+random_worker,16,8,27,29.629629629629626,79.03225806451613,31,random_worker,0.569603990028925,3.363647689049458
light,rr_job+random_worker,17,9,33,27.27272727272727,54.054054054054056,37,random_worker,-1.2313927658752646,3.6532713384257725
light,rr_job+random_worker,18,12,33,36.36363636363637,55.4054054054054,37,random_worker,-1.1339566412102913,2.7424582398404382
light,rr_job+random_worker,19,10,28,35.714285714285715,82.8125,32,random_worker,0.8421697621512052,2.792181890706023
light,rr_job+random_worker,20,10,29,34.48275862068966,69.6969696969697,33,random_worker,-0.1034958076322363,2.891614318476418
light,rr_job+random_worker,21,7,25,28.000000000000004,75.86206896551724,29,random_worker,0.3410246942353439,3.5587188612099636
light,rr_job+random_worker,22,12,35,34.285714285714285,55.12820512820513,39,random_worker,-1.1539435385774648,2.9081844619858743
light,rr_job+random_worker,23,10,25,40.0,67.24137931034483,29,random_worker,-0.28055058379983255,2.493765586034913
light,rr_job+random_worker,24,9,18,50.0,109.0909090909091,22,random_worker,2.736914856843661,1.996007984031936
light,rr_job+random_worker,25,15,32,46.875,61.111111111111114,36,random_worker,-0.7225596704026244,2.12879191059074
light,rr_job+random_worker,26,10,30,33.33333333333333,51.470588235294116,34,random_worker,-1.4176677100877144,2.9910269192422736
light,rr_job+random_worker,27,7,25,28.000000000000004,89.65517241379311,29,random_worker,1.335545139091627,3.5587188612099636
light,rr_job+random_worker,28,10,36,27.77777777777778,53.75,40,random_worker,-1.2533158939248836,3.5870864886408924
light,rr_job+random_worker,29,11,27,40.74074074074074,75.80645161290323,31,random_worker,0.3370145311512466,2.4485354130769927
light,rr_job+random_worker,30,13,34,38.23529411764706,65.78947368421052,38,random_worker,-0.38523694641628364,2.608562221881234
light,rr_job+rr_worker,1,6,32,18.75,48.611111111111114,36,rr_worker,-0.8979499292840761,5.305039787798408
light,rr_job+rr_worker,2,4,39,10.256410256410255,40.69767441860465,43,rr_worker,-1.4685303363176592,9.65585540975489
light,rr_job+rr_worker,3,6,23,26.08695652173913,87.03703703703704,27,rr_worker,1.8726643192912384,3.818695002490453
light,rr_job+rr_worker,4,8,29,27.586206896551722,53.03030303030303,33,rr_worker,-0.5793141175640237,3.6119068377132892
light,rr_job+rr_worker,5,6,29,20.689655172413794,63.63636363636363,33,rr_worker,0.18541183056410232,4.810084591142809
light,rr_job+rr_worker,6,8,30,26.666666666666668,47.05882352941177,34,rr_worker,-1.0098741051655735,3.7359900373599
light,rr_job+rr_worker,7,3,25,12.0,63.793103448275865,29,rr_worker,0.1967131992556514,8.264462809917356
light,rr_job+rr_worker,8,4,22,18.181818181818183,103.84615384615384,26,rr_worker,3.0846475679729326,5.469915464942813
light,rr_job+rr_worker,9,5,30,16.666666666666664,47.05882352941177,34,rr_worker,-1.0098741051655735,5.964214711729623
light,rr_job+rr_worker,10,7,27,25.925925925925924,72.58064516129032,31,rr_worker,0.8303189665431213,3.8423224704710406
light,rr_job+rr_worker,11,4,30,13.333333333333334,54.411764705882355,34,rr_worker,-0.47970695625321724,7.444168734491315
light,rr_job+rr_worker,12,4,31,12.903225806451612,51.42857142857143,35,rr_worker,-0.6948033423833733,7.69039940461424
light,rr_job+rr_worker,13,8,21,38.095238095238095,100.0,25,rr_worker,2.8073293670033928,2.6181274155342225
light,rr_job+rr_worker,14,3,30,10.0,45.588235294117645,34,rr_worker,-1.1159075349480452,9.900990099009901
light,rr_job+rr_worker,15,5,25,20.0,48.275862068965516,29,rr_worker,-0.9221223012076667,4.975124378109452
light,rr_job+rr_worker,16,4,26,15.384615384615385,43.333333333333336,30,rr_worker,-1.2784921272811676,6.458022851465475
light,rr_job+rr_worker,17,2,32,6.25,47.22222222222222,36,rr_worker,-0.9980926129675215,15.748031496062993
light,rr_job+rr_worker,18,10,34,29.411764705882355,50.0,38,rr_worker,-0.7978072456006312,3.388479170819214
light,rr_job+rr_worker,19,9,27,33.33333333333333,67.74193548387096,31,rr_worker,0.4814347782266025,2.9910269192422736
light,rr_job+rr_worker,20,4,25,16.0,70.6896551724138,29,rr_worker,0.6939734216837925,6.211180124223602
light,rr_job+rr_worker,21,7,24,29.166666666666668,75.0,28,rr_worker,1.0047610607013806,3.4168564920273345
light,rr_job+rr_worker,22,9,28,32.142857142857146,57.8125,32,rr_worker,-0.23450464988125252,3.10146211785556
light,rr_job+rr_worker,23,6,29,20.689655172413794,66.66666666666667,33,rr_worker,0.4039049586007104,4.810084591142809
light,rr_job+rr_worker,24,6,28,21.428571428571427,53.125,32,rr_worker,-0.5724862073128798,4.644990046449901
light,rr_job+rr_worker,25,3,27,11.11111111111111,64.51612903225806,31,rr_worker,0.24884531934892404,8.919722497522299
light,rr_job+rr_worker,26,8,28,28.57142857142857,75.0,32,rr_worker,1.0047610607013806,3.487792725460887
light,rr_job+rr_worker,27,13,28,46.42857142857143,92.1875,32,rr_worker,2.244026771284014,2.149217070924163
light,rr_job+rr_worker,28,7,30,23.333333333333332,55.88235294117647,34,rr_worker,-0.37367352647074603,4.267425320056899
light,rr_job+rr_worker,29,8,35,22.857142857142858,50.0,39,rr_worker,-0.7978072456006312,4.355942750466708
light,rr_job+rr_worker,30,9,38,23.684210526315788,35.714285714285715,42,rr_worker,-1.8278462777732094,4.204470015490153
light,urgency_job+fastest_worker_fair,1,8,28,28.57142857142857,33.333333333333336,30,fastest_worker_fair,1.398791084761872,3.487792725460887
light,urgency_job+fastest_worker_fair,2,5,31,16.129032258064516,9.375,32,fastest_worker_fair,-0.32867020877755637,6.161796859471278
light,urgency_job+fastest_worker_fair,3,4,35,11.428571428571429,6.756756756756757,37,fastest_worker_fair,-0.5174527003159427,8.674101610904584
light,urgency_job+fastest_worker_fair,4,5,40,12.5,6.097560975609756,41,fastest_worker_fair,-0.5649825172256859,7.936507936507937
light,urgency_job+fastest_worker_fair,5,7,36,19.444444444444446,10.81081081081081,37,fastest_worker_fair,-0.2251443263210219,5.116543490619669
light,urgency_job+fastest_worker_fair,6,6,35,17.142857142857142,9.722222222222221,36,fastest_worker_fair,-0.30363453785669514,5.79950289975145
light,urgency_job+fastest_worker_fair,7,5,37,13.513513513513514,6.578947368421052,38,fastest_worker_fair,-0.5302732430350182,7.345642247369466
light,urgency_job+fastest_worker_fair,8,7,30,23.333333333333332,20.3125,32,fastest_worker_fair,0.4599534252295739,4.267425320056899
light,urgency_job+fastest_worker_fair,9,5,26,19.230769230769234,14.814814814814815,27,fastest_worker_fair,0.06355530231593699,5.173099880620771
light,urgency_job+fastest_worker_fair,10,5,34,14.705882352941178,7.142857142857143,35,fastest_worker_fair,-0.48961380755452166,6.754072308303535
light,urgency_job+fastest_worker_fair,11,5,25,20.0,11.538461538461538,26,fastest_worker_fair,-0.17267872073218996,4.975124378109452
light,urgency_job+fastest_worker_fair,12,4,35,11.428571428571429,6.944444444444445,36,fastest_worker_fair,-0.5039199052235853,8.674101610904584
light,urgency_job+fastest_worker_fair,13,7,24,29.166666666666668,38.46153846153846,26,fastest_worker_fair,1.7685486860545923,3.4168564920273345
light,urgency_job+fastest_worker_fair,14,5,35,14.285714285714285,6.756756756756757,37,fastest_worker_fair,-0.5174527003159427,6.951340615690169
light,urgency_job+fastest_worker_fair,15,6,34,17.647058823529413,16.666666666666668,36,fastest_worker_fair,0.19707888056053055,5.63473649320517
light,urgency_job+fastest_worker_fair,16,4,36,11.11111111111111,5.405405405405405,37,fastest_worker_fair,-0.6148888249809163,8.919722497522299
light,urgency_job+fastest_worker_fair,17,5,26,19.230769230769234,23.214285714285715,28,fastest_worker_fair,0.6691801036396289,5.173099880620771
light,urgency_job+fastest_worker_fair,18,7,33,21.21212121212121,21.428571428571427,35,fastest_worker_fair,0.5404252246180564,4.692165505474193
light,urgency_job+fastest_worker_fair,19,4,40,10.0,11.904761904761905,42,fastest_worker_fair,-0.1462674634969956,9.900990099009901
light,urgency_job+fastest_worker_fair,20,5,35,14.285714285714285,6.944444444444445,36,fastest_worker_fair,-0.5039199052235853,6.951340615690169
light,urgency_job+fastest_worker_fair,21,5,35,14.285714285714285,6.944444444444445,36,fastest_worker_fair,-0.5039199052235853,6.951340615690169
light,urgency_job+fastest_worker_fair,22,3,42,7.142857142857142,10.227272727272727,44,fastest_worker_fair,-0.26721901651726054,13.806706114398423
light,urgency_job+fastest_worker_fair,23,6,33,18.181818181818183,8.823529411764707,34,fastest_worker_fair,-0.36843274494598305,5.469915464942813
light,urgency_job+fastest_worker_fair,24,6,31,19.35483870967742,39.39393939393939,33,fastest_worker_fair,1.8357773408350866,5.140109434587962
light,urgency_job+fastest_worker_fair,25,6,33,18.181818181818183,18.571428571428573,35,fastest_worker_fair,0.33441741818354104,5.469915464942813
light,urgency_job+fastest_worker_fair,26,6,37,16.216216216216218,24.358974358974358,39,fastest_worker_fair,0.751715282499611,6.128871956269669
light,urgency_job+fastest_worker_fair,27,6,35,17.142857142857142,9.722222222222221,36,fastest_worker_fair,-0.30363453785669514,5.79950289975145
light,urgency_job+fastest_worker_fair,28,4,34,11.76470588235294,7.142857142857143,35,fastest_worker_fair,-0.48961380755452166,8.428358948934061
light,urgency_job+fastest_worker_fair,29,6,30,20.0,9.67741935483871,31,fastest_worker_fair,-0.30686494700777395,4.975124378109452
light,urgency_job+fastest_worker_fair,30,5,27,18.51851851851852,8.928571428571429,28,fastest_worker_fair,-0.36085892853294943,5.370996618261388
light,urgency_job+least_loaded_fair,1,4,30,13.333333333333334,9.375,32,least_loaded_fair,-0.5161047306077358,7.444168734491315
light,urgency_job+least_loaded_fair,2,5,30,16.666666666666664,9.67741935483871,31,least_loaded_fair,-0.49429946883795334,5.964214711729623
light,urgency_job+least_loaded_fair,3,10,26,38.46153846153847,30.357142857142858,28,least_loaded_fair,0.9967650978957386,2.5932575304209053
light,urgency_job+least_loaded_fair,4,5,41,12.195121951219512,5.813953488372093,43,least_loaded_fair,-0.772865913772848,8.13330688355485
light,urgency_job+least_loaded_fair,5,7,35,20.0,27.027027027027028,37,least_loaded_fair,0.7566546478284822,4.975124378109452
light,urgency_job+least_loaded_fair,6,8,31,25.806451612903224,25.757575757575758,33,least_loaded_fair,0.6651237428401736,3.860042335948201
light,urgency_job+least_loaded_fair,7,5,35,14.285714285714285,25.675675675675677,37,least_loaded_fair,0.6592185231635087,6.951340615690169
light,urgency_job+least_loaded_fair,8,4,34,11.76470588235294,7.142857142857143,35,least_loaded_fair,-0.6770483293847012,8.428358948934061
light,urgency_job+least_loaded_fair,9,6,28,21.428571428571427,10.344827586206897,29,least_loaded_fair,-0.44617751182877835,4.644990046449901
light,urgency_job+least_loaded_fair,10,4,29,13.793103448275861,8.333333333333334,30,least_loaded_fair,-0.5912117433703196,7.197815835194838
light,urgency_job+least_loaded_fair,11,7,33,21.21212121212121,19.444444444444443,36,least_loaded_fair,0.2099297260972412,4.692165505474193
light,urgency_job+least_loaded_fair,12,6,29,20.689655172413794,19.35483870967742,31,least_loaded_fair,0.2034689077950836,4.810084591142809
light,urgency_job+least_loaded_fair,13,8,40,20.0,23.80952380952381,42,least_loaded_fair,0.5246638748166402,4.975124378109452
light,urgency_job+least_loaded_fair,14,6,42,14.285714285714285,14.772727272727273,44,least_loaded_fair,-0.12691384629252855,6.951340615690169
light,urgency_job+least_loaded_fair,15,3,33,9.090909090909092,4.411764705882353,34,least_loaded_fair,-0.8739675561235764,10.880316518298713
light,urgency_job+least_loaded_fair,16,5,29,17.24137931034483,11.666666666666666,30,least_loaded_fair,-0.35086930253005133,5.766553986876118
light,urgency_job+least_loaded_fair,17,8,34,23.52941176470588,22.22222222222222,36,least_loaded_fair,0.4102150934641315,4.232013940751805
light,urgency_job+least_loaded_fair,18,4,35,11.428571428571429,6.756756756756757,37,least_loaded_fair,-0.7048872221461221,8.674101610904584
light,urgency_job+least_loaded_fair,19,6,36,16.666666666666664,19.736842105263158,38,least_loaded_fair,0.23101239634638762,5.964214711729623
light,urgency_job+least_loaded_fair,20,5,31,16.129032258064516,7.8125,32,least_loaded_fair,-0.6287652497516115,6.161796859471278
light,urgency_job+least_loaded_fair,21,9,30,30.0,32.8125,32,least_loaded_fair,1.1738030565504005,3.3222591362126246
light,urgency_job+least_loaded_fair,22,8,25,32.0,31.48148148148148,27,least_loaded_fair,1.0778329846870989,3.115264797507788
light,urgency_job+least_loaded_fair,23,4,37,10.81081081081081,5.2631578947368425,38,least_loaded_fair,-0.8125797809863561,9.165221699281645
light,urgency_job+least_loaded_fair,24,5,37,13.513513513513514,16.666666666666668,39,least_loaded_fair,0.009644358730351167,7.345642247369466
light,urgency_job+least_loaded_fair,25,6,34,17.647058823529413,10.0,35,least_loaded_fair,-0.47104052295018545,5.63473649320517
light,urgency_job+least_loaded_fair,26,4,23,17.391304347826086,22.0,25,least_loaded_fair,0.3941922640747803,5.71712652249565
light,urgency_job+least_loaded_fair,27,5,30,16.666666666666664,14.516129032258064,31,least_loaded_fair,-0.14541528052143493,5.964214711729623
light,urgency_job+least_loaded_fair,28,7,25,28.000000000000004,14.814814814814815,27,least_loaded_fair,-0.1238792195142424,3.5587188612099636
light,urgency_job+least_loaded_fair,29,6,31,19.35483870967742,27.272727272727273,33,least_loaded_fair,0.7743703068584774,5.140109434587962
light,urgency_job+least_loaded_fair,30,5,29,17.24137931034483,11.666666666666666,30,least_loaded_fair,-0.35086930253005133,5.766553986876118
light,urgency_job+network_optimal_fair,1,4,30,13.333333333333334,9.67741935483871,31,network_optimal_fair,-0.7076176085373118,7.444168734491315
light,urgency_job+network_optimal_fair,2,7,37,18.91891891891892,29.487179487179485,39,network_optimal_fair,0.7207202222627935,5.257922410117947
light,urgency_job+network_optimal_fair,3,4,42,9.523809523809524,17.045454545454547,44,network_optimal_fair,-0.17636213996443134,10.390895596239487
light,urgency_job+network_optimal_fair,4,4,24,16.666666666666664,15.384615384615385,26,network_optimal_fair,-0.29611318129218744,5.964214711729623
light,urgency_job+network_optimal_fair,5,6,31,19.35483870967742,19.696969696969695,33,network_optimal_fair,0.014819347067600028,5.140109434587962
light,urgency_job+network_optimal_fair,6,6,31,19.35483870967742,14.0625,32,network_optimal_fair,-0.39144131287546696,5.140109434587962
light,urgency_job+network_optimal_fair,7,6,29,20.689655172413794,10.0,30,network_optimal_fair,-0.6843586626495439,4.810084591142809
light,urgency_job+network_optimal_fair,8,4,30,13.333333333333334,15.625,32,network_optimal_fair,-0.2787807937315912,7.444168734491315
light,urgency_job+network_optimal_fair,9,6,28,21.428571428571427,30.0,30,network_optimal_fair,0.7576959823920657,4.644990046449901
light,urgency_job+network_optimal_fair,10,8,33,24.242424242424242,37.142857142857146,35,network_optimal_fair,1.272715498478355,4.108054276111042
light,urgency_job+network_optimal_fair,11,4,30,13.333333333333334,8.064516129032258,31,network_optimal_fair,-0.8239123379761513,7.444168734491315
light,urgency_job+network_optimal_fair,12,5,35,14.285714285714285,6.944444444444445,36,network_optimal_fair,-0.9046725667531231,6.951340615690169
light,urgency_job+network_optimal_fair,13,9,24,37.5,28.846153846153847,26,network_optimal_fair,0.6745005221012036,2.6595744680851063
light,urgency_job+network_optimal_fair,14,8,26,30.76923076923077,28.571428571428573,28,network_optimal_fair,0.654692079174808,3.2394717169200096
light,urgency_job+network_optimal_fair,15,6,30,20.0,28.125,32,network_optimal_fair,0.6225033594194148,4.975124378109452
light,urgency_job+network_optimal_fair,16,5,17,29.411764705882355,23.68421052631579,19,network_optimal_fair,0.3023103050105049,3.388479170819214
light,urgency_job+network_optimal_fair,17,5,31,16.129032258064516,19.696969696969695,33,network_optimal_fair,0.014819347067600028,6.161796859471278
light,urgency_job+network_optimal_fair,18,4,26,15.384615384615385,7.407407407407407,27,network_optimal_fair,-0.8712916721919747,6.458022851465475
light,urgency_job+network_optimal_fair,19,7,27,25.925925925925924,25.862068965517242,29,network_optimal_fair,0.459339848935181,3.8423224704710406
light,urgency_job+network_optimal_fair,20,6,24,25.0,18.0,25,network_optimal_fair,-0.10753680463290007,3.98406374501992
light,urgency_job+network_optimal_fair,21,4,32,12.5,23.529411764705884,34,network_optimal_fair,0.2911488913491921,7.936507936507937
light,urgency_job+network_optimal_fair,22,9,34,26.47058823529412,29.166666666666668,36,network_optimal_fair,0.6976103721819987,3.7635598848793443
light,urgency_job+network_optimal_fair,23,4,35,11.428571428571429,13.513513513513514,37,network_optimal_fair,-0.43102473852061246,8.674101610904584
light,urgency_job+network_optimal_fair,24,4,31,12.903225806451612,15.151515151515152,33,network_optimal_fair,-0.3129203449873111,7.69039940461424
light,urgency_job+network_optimal_fair,25,5,28,17.857142857142858,21.666666666666668,30,network_optimal_fair,0.1568398802913951,5.568814638027048
light,urgency_job+network_optimal_fair,26,5,32,15.625,12.121212121212121,33,network_optimal_fair,-0.5314134730239186,6.359300476947536
light,urgency_job+network_optimal_fair,27,5,29,17.24137931034483,29.032258064516128,31,network_optimal_fair,0.6879191447287619,5.766553986876118
light,urgency_job+network_optimal_fair,28,5,29,17.24137931034483,19.35483870967742,31,network_optimal_fair,-0.009849231904274863,5.766553986876118
light,urgency_job+network_optimal_fair,29,7,29,24.137931034482758,11.666666666666666,30,network_optimal_fair,-0.5641874422294098,4.125764689144971
light,urgency_job+network_optimal_fair,30,5,35,14.285714285714285,16.216216216216218,37,network_optimal_fair,-0.23615248919066514,6.951340615690169
light,urgency_job+random_worker,1,9,25,36.0,82.75862068965517,29,random_worker,0.6472285494498494,2.7700831024930745
light,urgency_job+random_worker,2,14,32,43.75,73.61111111111111,36,random_worker,-0.012331884465254517,2.280501710376283
